,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,AgeGroup,Total_Billed,CabinDeck,CabinNum,CabinSide,FirstName,FamilyName,TravelGroup,ID
179,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
180,Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
181,Europa,False,55 Cancri e,28.82793046746535,False,0.0,2433.0,173.32063492063492,878.0,443.0,True,1.0,3927.320634920635,P,S,S,Ofracculy,Vines,01,01
182,Europa,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
183,Earth,False,TRAPPIST-1e,29.0,False,0.0,2.0,66.0,0.0,705.0,False,1.0,773.0,P,S,S,Ofracculy,Vines,01,01
184,Europa,False,55 Cancri e,28.82793046746535,False,2.0,1720.0,12.0,1125.0,122.0,True,1.0,2981.0,P,S,S,Ofracculy,Vines,01,01
185,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
186,Earth,True,55 Cancri e,24.0,False,0.0,0.0,173.32063492063492,0.0,0.0,True,1.0,173.32063492063492,P,S,S,Ofracculy,Vines,01,01
187,Mars,False,TRAPPIST-1e,29.0,False,902.0,1.0,137.0,0.0,0.0,True,1.0,1040.0,P,S,S,Ofracculy,Vines,01,01
188,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
189,Mars,False,TRAPPIST-1e,17.0,False,848.0,0.0,307.0,182.0,0.0,False,1.0,1337.0,P,S,S,Ofracculy,Vines,01,01
190,Earth,False,TRAPPIST-1e,13.0,False,192.0,0.0,0.0,51.0,739.0,False,1.0,982.0,P,S,S,Ofracculy,Vines,01,01
191,Earth,False,TRAPPIST-1e,35.0,False,147.0,188.0,0.0,10.0,387.0,False,1.0,732.0,P,S,S,Ofracculy,Vines,01,01
192,Earth,False,TRAPPIST-1e,21.0,False,367.0,281.0,0.0,0.0,146.0,False,1.0,794.0,P,S,S,Ofracculy,Vines,01,01
193,Earth,False,55 Cancri e,21.0,False,0.0,56.0,0.0,0.0,1918.0,False,1.0,1974.0,P,S,S,Ofracculy,Vines,01,01
194,Earth,False,TRAPPIST-1e,38.0,False,1517.0,0.0,0.0,27.0,0.0,False,1.0,1544.0,P,S,S,Ofracculy,Vines,01,01
195,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
196,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
197,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
198,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
199,Earth,False,TRAPPIST-1e,25.0,False,122.0,84.0,173.32063492063492,0.0,0.0,False,1.0,379.3206349206349,P,S,S,Ofracculy,Vines,01,01
200,Earth,False,TRAPPIST-1e,16.0,False,0.0,3.0,0.0,0.0,1099.0,False,1.0,1102.0,P,S,S,Ofracculy,Vines,01,01
201,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
202,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
203,Mars,False,55 Cancri e,21.0,False,2237.0,0.0,119.0,0.0,0.0,False,1.0,2356.0,P,S,S,Ofracculy,Vines,01,01
204,Mars,False,TRAPPIST-1e,23.0,False,1215.0,80.0,1.0,2.0,0.0,False,1.0,1298.0,P,S,S,Ofracculy,Vines,01,01
205,Mars,False,TRAPPIST-1e,33.0,False,1933.0,12.0,188.0,1.0,0.0,False,1.0,2134.0,P,S,S,Ofracculy,Vines,01,01
206,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
207,Mars,False,TRAPPIST-1e,41.0,False,1230.0,0.0,301.0,43.0,1023.0,False,1.0,2597.0,P,S,S,Ofracculy,Vines,01,01
208,Mars,False,TRAPPIST-1e,16.0,False,915.0,0.0,221.0,234.0,0.0,False,1.0,1370.0,P,S,S,Ofracculy,Vines,01,01
209,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
210,Mars,False,TRAPPIST-1e,20.0,False,1406.0,0.0,0.0,11.0,0.0,False,1.0,1417.0,P,S,S,Ofracculy,Vines,01,01
211,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
212,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
213,Earth,False,TRAPPIST-1e,21.0,False,0.0,2.0,665.0,0.0,9.0,False,1.0,676.0,P,S,S,Ofracculy,Vines,01,01
214,Mars,False,TRAPPIST-1e,32.0,True,181.0,0.0,5.0,1634.0,0.0,False,1.0,1820.0,P,S,S,Ofracculy,Vines,01,01
215,Earth,True,PSO J318.5-22,58.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
216,Earth,False,TRAPPIST-1e,24.0,False,4.0,7.0,0.0,713.0,79.0,False,1.0,803.0,P,S,S,Ofracculy,Vines,01,01
217,Mars,False,TRAPPIST-1e,30.0,False,85.0,0.0,1.0,1720.0,0.0,False,1.0,1806.0,P,S,S,Ofracculy,Vines,01,01
218,Earth,True,PSO J318.5-22,27.0,False,0.0,457.43217554564654,0.0,0.0,0.0,False,1.0,457.43217554564654,P,S,S,Ofracculy,Vines,01,01
219,Mars,False,TRAPPIST-1e,32.0,False,56.0,0.0,256.0,1438.0,0.0,False,1.0,1750.0,P,S,S,Ofracculy,Vines,01,01
220,Earth,False,TRAPPIST-1e,43.0,False,224.16092358180967,888.0,0.0,0.0,0.0,False,1.0,1112.1609235818096,P,S,S,Ofracculy,Vines,01,01
221,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
222,Mars,False,TRAPPIST-1e,37.0,False,637.0,0.0,0.0,92.0,319.0,False,1.0,1048.0,P,S,S,Ofracculy,Vines,01,01
223,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
224,Europa,False,55 Cancri e,33.0,False,0.0,1249.0,0.0,4812.0,1116.0,False,1.0,7177.0,P,S,S,Ofracculy,Vines,01,01
225,Earth,False,TRAPPIST-1e,18.0,False,313.0,1.0,691.0,283.0,0.0,False,1.0,1288.0,P,S,S,Ofracculy,Vines,01,01
226,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
227,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
228,Mars,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
229,Europa,False,55 Cancri e,46.0,False,0.0,3571.0,0.0,0.0,7.0,True,1.0,3578.0,P,S,S,Ofracculy,Vines,01,01
230,Europa,False,TRAPPIST-1e,33.0,False,0.0,86.0,796.0,584.0,10912.0,False,1.0,12378.0,P,S,S,Ofracculy,Vines,01,01
231,Mars,False,TRAPPIST-1e,21.0,False,2947.0,0.0,287.0,27.0,0.0,False,1.0,3261.0,P,S,S,Ofracculy,Vines,01,01
232,Europa,False,TRAPPIST-1e,33.0,False,0.0,1.0,0.0,8620.0,1063.0,False,1.0,9684.0,P,S,S,Ofracculy,Vines,01,01
233,Earth,True,PSO J318.5-22,47.0,False,224.16092358180967,0.0,0.0,0.0,0.0,False,1.0,224.16092358180967,P,S,S,Ofracculy,Vines,01,01
234,Earth,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
235,Earth,False,TRAPPIST-1e,30.0,False,335.0,695.0,541.0,0.0,0.0,False,1.0,1571.0,P,S,S,Ofracculy,Vines,01,01
236,Earth,False,TRAPPIST-1e,29.0,False,272.0,615.0,0.0,0.0,1.0,False,1.0,888.0,P,S,S,Ofracculy,Vines,01,01
237,Earth,False,TRAPPIST-1e,21.0,False,702.0,172.0,408.0,2.0,6.0,True,1.0,1290.0,P,S,S,Ofracculy,Vines,01,01
238,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
239,Mars,False,55 Cancri e,21.0,False,1664.0,0.0,173.32063492063492,0.0,0.0,False,1.0,1837.3206349206348,P,S,S,Ofracculy,Vines,01,01
240,Mars,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
241,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,313.0,299.0,92.0,False,1.0,704.0,P,S,S,Ofracculy,Vines,01,01
242,Europa,False,TRAPPIST-1e,26.0,False,0.0,4810.0,0.0,981.0,2054.0,False,1.0,7845.0,P,S,S,Ofracculy,Vines,01,01
243,Earth,False,TRAPPIST-1e,26.0,False,66.0,29.0,0.0,0.0,803.0,False,1.0,898.0,P,S,S,Ofracculy,Vines,01,01
244,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
245,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,310.627756921633,0.0,True,1.0,310.627756921633,P,S,S,Ofracculy,Vines,01,01
246,Earth,False,TRAPPIST-1e,13.0,False,118.0,0.0,0.0,754.0,1.0,False,1.0,873.0,P,S,S,Ofracculy,Vines,01,01
247,Earth,False,55 Cancri e,47.0,False,0.0,231.0,592.0,0.0,0.0,True,1.0,823.0,P,S,S,Ofracculy,Vines,01,01
248,Earth,False,TRAPPIST-1e,63.0,False,0.0,25.0,128.0,0.0,1240.0,False,1.0,1393.0,P,S,S,Ofracculy,Vines,01,01
249,Europa,True,55 Cancri e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
250,Earth,False,55 Cancri e,50.0,False,44.0,2390.0,0.0,53.0,0.0,True,1.0,2487.0,P,S,S,Ofracculy,Vines,01,01
251,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,888.0,303.99695157697266,False,1.0,1191.9969515769726,P,S,S,Ofracculy,Vines,01,01
252,Earth,False,TRAPPIST-1e,45.0,False,0.0,97.0,0.0,14.0,333.0,False,1.0,444.0,P,S,S,Ofracculy,Vines,01,01
253,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,2078.0,0.0,0.0,True,1.0,2078.0,P,S,S,Ofracculy,Vines,01,01
254,Earth,False,TRAPPIST-1e,21.0,False,0.0,918.0,0.0,0.0,0.0,True,1.0,918.0,P,S,S,Ofracculy,Vines,01,01
255,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
256,Earth,False,TRAPPIST-1e,22.0,False,146.0,654.0,1.0,0.0,2.0,True,1.0,803.0,P,S,S,Ofracculy,Vines,01,01
257,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
258,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
259,Earth,False,55 Cancri e,57.0,False,3.0,1281.0,29.0,162.0,13.0,False,1.0,1488.0,P,S,S,Ofracculy,Vines,01,01
260,Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
261,Europa,False,TRAPPIST-1e,28.0,False,0.0,587.0,32.0,6.0,1460.0,False,1.0,2085.0,P,S,S,Ofracculy,Vines,01,01
262,Earth,False,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,828.0,False,1.0,828.0,P,S,S,Ofracculy,Vines,01,01
263,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
264,Europa,False,55 Cancri e,26.0,False,0.0,4458.0,0.0,1157.0,262.0,True,1.0,5877.0,P,S,S,Ofracculy,Vines,01,01
265,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
266,Europa,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
267,Europa,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
268,Europa,False,TRAPPIST-1e,40.0,False,0.0,6500.0,88.0,1090.0,0.0,True,1.0,7678.0,P,S,S,Ofracculy,Vines,01,01
269,Europa,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,310.627756921633,0.0,True,1.0,310.627756921633,P,S,S,Ofracculy,Vines,01,01
270,Earth,False,TRAPPIST-1e,24.0,False,90.0,2.0,1324.0,17.0,0.0,True,1.0,1433.0,P,S,S,Ofracculy,Vines,01,01
271,Europa,True,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
272,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
273,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,15.0,0.0,1370.0,False,1.0,1385.0,P,S,S,Ofracculy,Vines,01,01
274,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
275,Europa,False,TRAPPIST-1e,28.0,False,0.0,422.0,0.0,1851.0,5166.0,False,1.0,7439.0,P,S,S,Ofracculy,Vines,01,01
276,Europa,False,55 Cancri e,23.0,False,0.0,584.0,0.0,20.0,2469.0,False,1.0,3073.0,P,S,S,Ofracculy,Vines,01,01
277,Earth,False,TRAPPIST-1e,23.0,False,368.0,175.0,259.0,1.0,101.0,False,1.0,904.0,P,S,S,Ofracculy,Vines,01,01
278,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,1359.0,0.0,0.0,True,1.0,1359.0,P,S,S,Ofracculy,Vines,01,01
279,Earth,False,TRAPPIST-1e,18.0,False,1194.0,0.0,157.0,6.0,0.0,False,1.0,1357.0,P,S,S,Ofracculy,Vines,01,01
280,Europa,False,TRAPPIST-1e,67.0,False,224.16092358180967,230.0,0.0,4476.0,241.0,False,1.0,5171.16092358181,P,S,S,Ofracculy,Vines,01,01
281,Earth,False,PSO J318.5-22,60.0,False,7.0,540.0,1.0,0.0,4.0,True,1.0,552.0,P,S,S,Ofracculy,Vines,01,01
282,Earth,True,55 Cancri e,28.82793046746535,False,0.0,0.0,173.32063492063492,0.0,0.0,True,1.0,173.32063492063492,P,S,S,Ofracculy,Vines,01,01
283,Earth,False,55 Cancri e,49.0,False,331.0,0.0,0.0,318.0,0.0,True,1.0,649.0,P,S,S,Ofracculy,Vines,01,01
284,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
285,Earth,False,55 Cancri e,26.0,False,386.0,0.0,74.0,0.0,1330.0,False,1.0,1790.0,P,S,S,Ofracculy,Vines,01,01
286,Earth,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
287,Europa,False,TRAPPIST-1e,24.0,False,0.0,2628.0,173.32063492063492,170.0,0.0,True,1.0,2971.320634920635,P,S,S,Ofracculy,Vines,01,01
288,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,303.99695157697266,True,1.0,303.99695157697266,P,S,S,Ofracculy,Vines,01,01
289,Earth,False,TRAPPIST-1e,18.0,False,0.0,2.0,0.0,310.627756921633,0.0,False,1.0,312.627756921633,P,S,S,Ofracculy,Vines,01,01
290,Earth,False,TRAPPIST-1e,21.0,False,0.0,5.0,3.0,0.0,303.99695157697266,False,1.0,311.99695157697266,P,S,S,Ofracculy,Vines,01,01
291,Earth,False,TRAPPIST-1e,59.0,True,1018.0,0.0,209.0,0.0,0.0,False,1.0,1227.0,P,S,S,Ofracculy,Vines,01,01
292,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
293,Earth,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
294,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
295,Earth,False,TRAPPIST-1e,19.0,False,17.0,0.0,784.0,0.0,2.0,True,1.0,803.0,P,S,S,Ofracculy,Vines,01,01
296,Europa,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
297,Europa,False,TRAPPIST-1e,32.0,False,247.0,4651.0,0.0,46.0,202.0,True,1.0,5146.0,P,S,S,Ofracculy,Vines,01,01
298,Europa,False,TRAPPIST-1e,33.0,False,443.0,317.0,0.0,148.0,1260.0,False,1.0,2168.0,P,S,S,Ofracculy,Vines,01,01
299,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,251.0,0.0,552.0,False,1.0,803.0,P,S,S,Ofracculy,Vines,01,01
300,Mars,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
301,Mars,False,TRAPPIST-1e,29.0,False,5715.0,2.0,211.0,1476.0,0.0,False,1.0,7404.0,P,S,S,Ofracculy,Vines,01,01
302,Earth,False,TRAPPIST-1e,44.0,False,695.0,1.0,16.0,0.0,0.0,False,1.0,712.0,P,S,S,Ofracculy,Vines,01,01
303,Mars,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
304,Mars,False,TRAPPIST-1e,19.0,False,417.0,349.0,634.0,3.0,1057.0,True,1.0,2460.0,P,S,S,Ofracculy,Vines,01,01
305,Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
306,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,173.32063492063492,0.0,0.0,True,1.0,173.32063492063492,P,S,S,Ofracculy,Vines,01,01
307,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
308,Earth,True,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
309,Earth,False,PSO J318.5-22,31.0,False,121.0,0.0,0.0,274.0,907.0,False,1.0,1302.0,P,S,S,Ofracculy,Vines,01,01
310,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
311,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
312,Mars,False,TRAPPIST-1e,27.0,False,434.0,0.0,1434.0,0.0,0.0,False,1.0,1868.0,P,S,S,Ofracculy,Vines,01,01
313,Mars,False,TRAPPIST-1e,22.0,False,142.0,2876.0,202.0,3.0,0.0,True,1.0,3223.0,P,S,S,Ofracculy,Vines,01,01
314,Mars,False,TRAPPIST-1e,36.0,False,520.0,0.0,1865.0,0.0,0.0,True,1.0,2385.0,P,S,S,Ofracculy,Vines,01,01
315,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
316,Mars,False,TRAPPIST-1e,23.0,False,2001.0,0.0,2975.0,0.0,0.0,False,1.0,4976.0,P,S,S,Ofracculy,Vines,01,01
317,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
318,Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
319,Earth,False,TRAPPIST-1e,41.0,False,224.16092358180967,1198.0,0.0,124.0,572.0,False,1.0,2118.1609235818096,P,S,S,Ofracculy,Vines,01,01
320,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
321,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
322,Earth,False,PSO J318.5-22,26.0,False,148.0,0.0,453.0,0.0,88.0,False,1.0,689.0,P,S,S,Ofracculy,Vines,01,01
323,Earth,False,TRAPPIST-1e,15.0,False,358.0,212.0,33.0,0.0,112.0,False,1.0,715.0,P,S,S,Ofracculy,Vines,01,01
324,Earth,False,55 Cancri e,33.0,False,0.0,36.0,0.0,280.0,417.0,True,1.0,733.0,P,S,S,Ofracculy,Vines,01,01
325,Earth,False,55 Cancri e,28.82793046746535,False,0.0,0.0,0.0,685.0,21.0,False,1.0,706.0,P,S,S,Ofracculy,Vines,01,01
326,Mars,False,TRAPPIST-1e,26.0,False,2832.0,107.0,4447.0,15.0,4.0,False,1.0,7405.0,P,S,S,Ofracculy,Vines,01,01
327,Mars,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
328,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,592.0,177.0,58.0,True,1.0,827.0,P,S,S,Ofracculy,Vines,01,01
329,Earth,False,TRAPPIST-1e,30.0,False,0.0,95.0,0.0,441.0,1023.0,False,1.0,1559.0,P,S,S,Ofracculy,Vines,01,01
330,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
331,Earth,False,TRAPPIST-1e,24.0,False,0.0,5.0,0.0,2766.0,0.0,False,1.0,2771.0,P,S,S,Ofracculy,Vines,01,01
332,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
333,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,558.0,0.0,230.0,False,1.0,788.0,P,S,S,Ofracculy,Vines,01,01
334,Earth,False,TRAPPIST-1e,22.0,False,116.0,0.0,786.0,6.0,0.0,True,1.0,908.0,P,S,S,Ofracculy,Vines,01,01
335,Europa,False,55 Cancri e,63.0,False,0.0,1068.0,0.0,176.0,8188.0,False,1.0,9432.0,P,S,S,Ofracculy,Vines,01,01
336,Europa,False,55 Cancri e,18.0,False,17.0,215.0,4.0,5132.0,697.0,False,1.0,6065.0,P,S,S,Ofracculy,Vines,01,01
337,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
338,Europa,False,TRAPPIST-1e,79.0,False,5649.0,235.0,7.0,2579.0,2175.0,False,1.0,10645.0,P,S,S,Ofracculy,Vines,01,01
339,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
340,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
341,Europa,False,TRAPPIST-1e,33.0,False,0.0,2491.0,6.0,1173.0,1059.0,False,1.0,4729.0,P,S,S,Ofracculy,Vines,01,01
342,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
343,Earth,False,TRAPPIST-1e,31.0,False,198.0,0.0,591.0,0.0,164.0,True,1.0,953.0,P,S,S,Ofracculy,Vines,01,01
344,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
345,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
346,Europa,True,55 Cancri e,38.0,False,0.0,0.0,173.32063492063492,0.0,0.0,True,1.0,173.32063492063492,P,S,S,Ofracculy,Vines,01,01
347,Earth,False,55 Cancri e,23.0,False,348.0,0.0,0.0,4.0,368.0,False,1.0,720.0,P,S,S,Ofracculy,Vines,01,01
348,Earth,False,TRAPPIST-1e,28.0,False,82.0,773.0,0.0,3693.0,140.0,False,1.0,4688.0,P,S,S,Ofracculy,Vines,01,01
349,Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
350,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
351,Earth,False,TRAPPIST-1e,14.0,False,3.0,0.0,881.0,25.0,0.0,True,1.0,909.0,P,S,S,Ofracculy,Vines,01,01
352,Earth,False,TRAPPIST-1e,23.0,False,13.0,747.0,0.0,0.0,128.0,False,1.0,888.0,P,S,S,Ofracculy,Vines,01,01
353,Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
354,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
355,Earth,False,TRAPPIST-1e,18.0,False,391.0,44.0,356.0,0.0,0.0,False,1.0,791.0,P,S,S,Ofracculy,Vines,01,01
356,Europa,False,PSO J318.5-22,27.0,True,69.0,5728.0,0.0,0.0,987.0,True,1.0,6784.0,P,S,S,Ofracculy,Vines,01,01
357,Earth,False,TRAPPIST-1e,48.0,False,0.0,111.0,0.0,1508.0,0.0,False,1.0,1619.0,P,S,S,Ofracculy,Vines,01,01
358,Europa,False,55 Cancri e,31.0,True,0.0,11003.0,552.0,8157.0,5688.0,False,1.0,25400.0,P,S,S,Ofracculy,Vines,01,01
