,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,SumSpends
248,0270_01,Earth,False,F/59/P,TRAPPIST-1e,63.0,False,0,25,128,0,1240,0,F,59,P,1393
249,0275_01,Europa,True,D/9/S,55 Cancri e,,False,0,0,0,0,0,1,D,9,S,0
250,0277_01,Earth,False,F/61/P,55 Cancri e,50.0,False,44,2390,0,53,0,1,F,61,P,2487
251,0278_01,Earth,False,,TRAPPIST-1e,35.0,False,0,0,0,888,0,0,,,,888
252,0278_02,Earth,False,G/45/P,TRAPPIST-1e,45.0,False,0,97,0,14,333,0,G,45,P,444
253,0281_01,Earth,False,F/63/P,TRAPPIST-1e,19.0,False,0,0,2078,0,0,1,F,63,P,2078
254,0282_01,Earth,False,F/54/S,TRAPPIST-1e,21.0,False,0,918,0,0,0,1,F,54,S,918
255,0283_01,Earth,True,G/46/P,PSO J318.5-22,29.0,False,0,0,0,0,0,1,G,46,P,0
256,0283_02,Earth,False,F/64/P,TRAPPIST-1e,22.0,False,146,654,1,0,2,1,F,64,P,803
257,0285_01,Europa,True,E/16/P,TRAPPIST-1e,14.0,False,0,0,0,0,0,1,E,16,P,0
258,0285_02,Europa,True,E/16/P,55 Cancri e,42.0,False,0,0,0,0,0,1,E,16,P,0
259,0286_01,Earth,False,F/65/P,55 Cancri e,57.0,False,3,1281,29,162,13,0,F,65,P,1488
260,0287_01,Europa,True,,55 Cancri e,39.0,False,0,0,0,0,0,1,,,,0
261,0287_02,Europa,False,B/12/P,TRAPPIST-1e,28.0,False,0,587,32,6,1460,0,B,12,P,2085
262,0288_01,Earth,False,F/55/S,55 Cancri e,19.0,False,0,0,0,0,828,0,F,55,S,828
263,0289_01,Europa,True,C/12/S,55 Cancri e,19.0,False,0,0,0,0,0,1,C,12,S,0
264,0290_01,Europa,False,B/7/S,55 Cancri e,26.0,False,0,4458,0,1157,262,1,B,7,S,5877
265,0290_02,Europa,True,B/7/S,TRAPPIST-1e,17.0,False,0,0,0,0,0,1,B,7,S,0
266,0290_03,Europa,,B/7/S,TRAPPIST-1e,43.0,False,0,0,0,0,0,1,B,7,S,0
267,0290_04,Europa,False,B/7/S,55 Cancri e,9.0,False,0,0,0,0,0,1,B,7,S,0
268,0291_01,Europa,False,D/10/S,TRAPPIST-1e,40.0,False,0,6500,88,1090,0,1,D,10,S,7678
269,0294_01,Europa,True,B/8/S,TRAPPIST-1e,50.0,False,0,0,0,0,0,1,B,8,S,0
270,0297_01,Earth,False,G/47/P,TRAPPIST-1e,24.0,False,90,2,1324,17,0,1,G,47,P,1433
271,0298_01,Europa,True,A/3/P,55 Cancri e,57.0,False,0,0,0,0,0,1,A,3,P,0
272,0301_01,Earth,True,,TRAPPIST-1e,16.0,False,0,0,0,0,0,0,,,,0
273,0302_01,Earth,False,F/67/P,TRAPPIST-1e,23.0,False,0,0,15,0,1370,0,F,67,P,1385
274,0303_01,,True,G/41/S,TRAPPIST-1e,23.0,False,0,0,0,0,0,1,G,41,S,0
275,0304_01,Europa,False,E/18/S,TRAPPIST-1e,28.0,False,0,422,0,1851,5166,0,E,18,S,7439
276,0305_01,Europa,False,C/7/P,55 Cancri e,23.0,False,0,584,0,20,2469,0,C,7,P,3073
277,0306_01,Earth,False,E/19/S,TRAPPIST-1e,23.0,False,368,175,259,1,101,0,E,19,S,904
278,0307_01,Earth,False,F/59/S,TRAPPIST-1e,18.0,False,0,0,1359,0,0,1,F,59,S,1359
279,0309_01,Earth,False,F/60/S,TRAPPIST-1e,18.0,False,1194,0,157,6,0,0,F,60,S,1357
280,0310_01,Europa,False,,TRAPPIST-1e,67.0,False,0,230,0,4476,241,0,,,,4947
281,0313_01,Earth,False,F/68/P,PSO J318.5-22,60.0,False,7,540,1,0,4,1,F,68,P,552
282,0313_02,Earth,True,G/50/P,55 Cancri e,,False,0,0,0,0,0,1,G,50,P,0
283,0313_03,Earth,False,F/68/P,55 Cancri e,49.0,False,331,0,0,318,0,1,F,68,P,649
284,0313_04,Earth,False,G/50/P,55 Cancri e,0.0,False,0,0,0,0,0,1,G,50,P,0
285,0314_01,Earth,False,G/51/P,55 Cancri e,26.0,False,386,0,74,0,1330,0,G,51,P,1790
286,0315_01,,True,G/42/S,PSO J318.5-22,35.0,False,0,0,0,0,0,1,G,42,S,0
287,0316_01,Europa,False,B/9/S,TRAPPIST-1e,24.0,False,0,2628,0,170,0,1,B,9,S,2798
288,0316_02,Europa,True,B/9/S,TRAPPIST-1e,20.0,False,0,0,0,0,0,1,B,9,S,0
289,0320_01,Earth,False,G/44/S,TRAPPIST-1e,18.0,False,0,2,0,0,0,0,G,44,S,2
290,0320_02,Earth,False,G/44/S,TRAPPIST-1e,21.0,False,0,5,3,0,0,0,G,44,S,8
291,0321_01,,False,F/61/S,TRAPPIST-1e,59.0,True,1018,0,209,0,0,0,F,61,S,1227
292,0322_01,Earth,True,G/45/S,PSO J318.5-22,13.0,False,0,0,0,0,0,0,G,45,S,0
293,0324_01,Earth,True,G/53/P,55 Cancri e,43.0,False,0,0,0,0,0,0,G,53,P,0
294,0326_01,Earth,True,G/47/S,TRAPPIST-1e,29.0,False,0,0,0,0,0,0,G,47,S,0
295,0327_01,Earth,False,,TRAPPIST-1e,19.0,False,17,0,784,0,2,1,,,,803
296,0330_01,Europa,False,C/14/S,TRAPPIST-1e,2.0,False,0,0,0,0,0,1,C,14,S,0
297,0330_02,Europa,False,C/14/S,TRAPPIST-1e,32.0,False,247,4651,0,46,202,1,C,14,S,5146
298,0330_03,Europa,False,C/14/S,TRAPPIST-1e,33.0,False,443,317,0,148,1260,0,C,14,S,2168
299,0331_01,Earth,False,F/72/P,TRAPPIST-1e,25.0,False,0,0,251,0,552,0,F,72,P,803
300,0333_01,Mars,True,F/73/P,55 Cancri e,29.0,False,0,0,0,0,0,1,F,73,P,0
301,0334_01,Mars,False,F/62/S,TRAPPIST-1e,29.0,False,5715,2,211,1476,0,0,F,62,S,7404
302,0336_01,Earth,False,F/74/P,TRAPPIST-1e,44.0,False,695,1,16,0,0,0,F,74,P,712
303,0337_01,Mars,True,F/63/S,55 Cancri e,2.0,False,0,0,0,0,0,1,F,63,S,0
304,0337_02,Mars,False,F/63/S,TRAPPIST-1e,19.0,False,417,349,634,3,1057,1,F,63,S,2460
305,0337_03,Mars,False,F/63/S,55 Cancri e,0.0,False,0,0,0,0,0,1,F,63,S,0
306,0338_01,Earth,True,G/48/S,TRAPPIST-1e,18.0,False,0,0,0,0,0,1,G,48,S,0
307,0340_01,Europa,True,B/10/S,55 Cancri e,38.0,False,0,0,0,0,0,1,B,10,S,0
308,0341_01,Earth,True,G/57/P,PSO J318.5-22,5.0,False,0,0,0,0,0,0,G,57,P,0
309,0343_01,Earth,False,F/76/P,PSO J318.5-22,31.0,False,121,0,0,274,907,0,F,76,P,1302
310,0345_01,Mars,True,E/21/S,TRAPPIST-1e,30.0,False,0,0,0,0,0,0,E,21,S,0
311,0346_01,Earth,True,G/59/P,55 Cancri e,15.0,False,0,0,0,0,0,1,G,59,P,0
312,0347_01,Mars,False,F/64/S,TRAPPIST-1e,27.0,False,434,0,1434,0,0,0,F,64,S,1868
313,0348_01,Mars,False,D/12/P,TRAPPIST-1e,22.0,False,142,2876,202,3,0,1,D,12,P,3223
314,0348_02,Mars,,,TRAPPIST-1e,36.0,False,520,0,1865,0,0,1,,,,2385
315,0350_01,Earth,True,G/60/P,PSO J318.5-22,14.0,False,0,0,0,0,0,1,G,60,P,0
316,0352_01,Mars,False,F/78/P,TRAPPIST-1e,23.0,False,2001,0,2975,0,0,0,F,78,P,4976
317,0355_01,Earth,True,,TRAPPIST-1e,18.0,False,0,0,0,0,0,1,,,,0
318,0356_01,Europa,True,B/15/P,55 Cancri e,36.0,False,0,0,0,0,0,1,B,15,P,0
319,0357_01,Earth,False,F/65/S,TRAPPIST-1e,41.0,False,0,1198,0,124,572,0,F,65,S,1894
320,0358_01,Earth,True,G/50/S,TRAPPIST-1e,50.0,False,0,0,0,0,0,1,G,50,S,0
321,0358_02,Earth,True,G/50/S,PSO J318.5-22,32.0,False,0,0,0,0,0,1,G,50,S,0
322,0359_01,Earth,False,F/66/S,PSO J318.5-22,26.0,False,148,0,453,0,88,0,F,66,S,689
323,0360_01,Earth,False,F/67/S,TRAPPIST-1e,15.0,False,358,212,33,0,112,0,F,67,S,715
324,0361_01,Earth,False,F/68/S,55 Cancri e,33.0,False,0,36,0,280,417,1,F,68,S,733
325,0365_01,Earth,False,G/51/S,55 Cancri e,,False,0,0,0,685,21,0,G,51,S,706
326,0368_01,Mars,False,F/82/P,TRAPPIST-1e,26.0,False,2832,107,4447,15,4,0,F,82,P,7405
327,0368_02,Mars,True,F/82/P,TRAPPIST-1e,61.0,False,0,0,0,0,0,1,F,82,P,0
328,0369_01,Earth,False,G/53/S,TRAPPIST-1e,24.0,False,0,0,592,177,58,1,G,53,S,827
329,0370_01,Earth,False,F/83/P,TRAPPIST-1e,30.0,False,0,95,0,441,1023,0,F,83,P,1559
330,0371_01,Mars,True,F/84/P,TRAPPIST-1e,24.0,False,0,0,0,0,0,1,F,84,P,0
331,0372_01,Earth,False,F/85/P,TRAPPIST-1e,24.0,False,0,5,0,2766,0,0,F,85,P,2771
332,0373_01,Earth,True,G/62/P,TRAPPIST-1e,41.0,False,0,0,0,0,0,0,G,62,P,0
333,0375_01,Earth,False,E/22/P,TRAPPIST-1e,20.0,False,0,0,558,0,230,0,E,22,P,788
334,0376_01,Earth,False,G/54/S,TRAPPIST-1e,22.0,False,116,0,786,6,0,1,G,54,S,908
335,0377_01,Europa,False,C/15/S,55 Cancri e,63.0,False,0,1068,0,176,8188,0,C,15,S,9432
336,0378_01,Europa,False,B/11/S,55 Cancri e,18.0,False,17,215,4,5132,697,0,B,11,S,6065
337,0378_02,Europa,True,B/11/S,55 Cancri e,21.0,False,0,0,0,0,0,1,B,11,S,0
338,0378_03,Europa,False,B/11/S,TRAPPIST-1e,79.0,False,5649,235,7,2579,2175,0,B,11,S,10645
339,0378_04,Europa,True,B/11/S,TRAPPIST-1e,56.0,False,0,0,0,0,0,1,B,11,S,0
340,0378_05,Europa,True,B/11/S,TRAPPIST-1e,13.0,False,0,0,0,0,0,1,B,11,S,0
341,0378_06,Europa,False,B/11/S,TRAPPIST-1e,33.0,False,0,2491,6,1173,1059,0,B,11,S,4729
342,0378_07,Europa,True,B/11/S,TRAPPIST-1e,32.0,False,0,0,0,0,0,1,B,11,S,0
343,0379_01,Earth,False,G/63/P,TRAPPIST-1e,31.0,False,198,0,591,0,164,1,G,63,P,953
344,0380_01,Europa,True,,55 Cancri e,26.0,False,0,0,0,0,0,1,,,,0
345,0381_01,Europa,True,B/16/P,55 Cancri e,18.0,False,0,0,0,0,0,1,B,16,P,0
346,0381_02,Europa,True,B/16/P,55 Cancri e,38.0,False,0,0,0,0,0,1,B,16,P,0
347,0382_01,,False,G/64/P,,23.0,False,348,0,0,4,368,0,G,64,P,720
348,0383_01,Earth,False,G/55/S,TRAPPIST-1e,28.0,False,82,773,0,3693,140,0,G,55,S,4688
349,0383_02,Earth,True,G/55/S,PSO J318.5-22,34.0,False,0,0,0,0,0,0,G,55,S,0
350,0384_01,Earth,False,G/56/S,55 Cancri e,0.0,False,0,0,0,0,0,1,G,56,S,0
351,0384_02,Earth,False,G/56/S,TRAPPIST-1e,14.0,False,3,0,881,25,0,1,G,56,S,909
352,0385_01,Earth,False,G/65/P,TRAPPIST-1e,23.0,False,13,747,0,0,128,0,G,65,P,888
353,0387_01,Earth,True,G/66/P,TRAPPIST-1e,49.0,False,0,0,0,0,0,0,G,66,P,0
354,0388_01,Earth,True,G/57/S,TRAPPIST-1e,14.0,False,0,0,0,0,0,0,G,57,S,0
355,0389_01,Earth,False,E/23/P,TRAPPIST-1e,18.0,False,391,44,356,0,0,0,E,23,P,791
356,0391_01,Europa,False,C/9/P,PSO J318.5-22,27.0,True,69,5728,0,0,987,1,C,9,P,6784
357,0392_01,Earth,False,E/24/P,TRAPPIST-1e,48.0,False,0,111,0,1508,0,0,E,24,P,1619
358,0395_01,Europa,False,B/17/P,55 Cancri e,31.0,True,0,11003,552,8157,5688,0,B,17,P,25400
359,0395_02,Europa,False,B/17/P,55 Cancri e,61.0,False,1,608,0,3835,1,0,B,17,P,4445
360,0396_01,Earth,True,G/59/S,TRAPPIST-1e,18.0,False,0,0,0,0,0,1,G,59,S,0
361,0397_01,Mars,True,F/69/S,TRAPPIST-1e,45.0,False,0,0,0,0,0,1,F,69,S,0
362,0398_01,Mars,False,D/13/S,TRAPPIST-1e,22.0,False,28,420,36,6011,3,0,D,13,S,6498
363,0401_01,Mars,False,D/14/S,TRAPPIST-1e,30.0,True,1056,0,0,0,0,0,D,14,S,1056
364,0401_02,Mars,False,D/14/S,TRAPPIST-1e,30.0,False,1770,0,0,13,0,0,D,14,S,1783
365,0402_01,,True,D/15/S,55 Cancri e,32.0,True,0,0,0,0,0,1,D,15,S,0
366,0403_01,Mars,False,D/13/P,TRAPPIST-1e,43.0,True,353,896,0,0,2,1,D,13,P,1251
367,0405_01,Earth,False,F/89/P,55 Cancri e,17.0,False,177,0,0,310,7,0,F,89,P,494
368,0407_01,Earth,False,G/69/P,TRAPPIST-1e,23.0,False,0,21,0,0,1699,0,G,69,P,1720
369,0407_02,Earth,False,F/90/P,TRAPPIST-1e,20.0,False,0,465,0,5,223,0,F,90,P,693
370,0407_03,Earth,True,G/69/P,TRAPPIST-1e,39.0,False,0,0,0,0,0,0,G,69,P,0
371,0408_01,Mars,False,E/25/P,TRAPPIST-1e,35.0,False,1134,113,52,0,0,0,E,25,P,1299
372,0409_01,Mars,False,F/71/S,TRAPPIST-1e,31.0,False,0,0,1116,2,0,0,F,71,S,1118
373,0410_01,Earth,False,F/72/S,55 Cancri e,21.0,False,0,150,0,567,0,0,F,72,S,717
374,0411_01,Earth,False,F/91/P,TRAPPIST-1e,16.0,False,691,0,101,140,0,0,F,91,P,932
375,0412_01,Europa,False,C/11/P,TRAPPIST-1e,60.0,False,0,7255,5952,1537,0,1,C,11,P,14744
376,0413_01,Earth,False,F/92/P,TRAPPIST-1e,18.0,False,0,157,0,352,60,0,F,92,P,569
377,0415_01,Earth,True,G/60/S,TRAPPIST-1e,42.0,False,0,0,0,0,0,0,G,60,S,0
378,0417_01,Europa,True,B/18/P,55 Cancri e,68.0,False,0,0,0,0,0,1,B,18,P,0
379,0417_02,Europa,False,B/18/P,55 Cancri e,22.0,False,0,1170,0,5467,1241,0,B,18,P,7878
380,0417_03,Europa,True,B/18/P,TRAPPIST-1e,59.0,False,0,0,0,0,0,1,B,18,P,0
381,0423_01,Europa,False,B/19/P,TRAPPIST-1e,,False,8,3584,0,13,57,1,B,19,P,3662
382,0425_01,Mars,False,F/96/P,TRAPPIST-1e,37.0,False,1094,2,26,34,1,0,F,96,P,1157
383,0425_02,Mars,True,F/96/P,TRAPPIST-1e,3.0,False,0,0,0,0,0,1,F,96,P,0
384,0425_03,Mars,True,F/96/P,TRAPPIST-1e,31.0,False,0,0,0,0,0,1,F,96,P,0
385,0427_01,Europa,False,E/26/P,TRAPPIST-1e,31.0,False,417,0,7185,562,792,1,E,26,P,8956
386,0428_01,Europa,False,C/16/S,TRAPPIST-1e,29.0,False,0,4118,0,715,3139,1,C,16,S,7972
387,0429_01,Europa,False,A/5/S,55 Cancri e,20.0,False,2,10116,0,2,225,1,A,5,S,10345
388,0429_02,Europa,True,A/5/S,55 Cancri e,46.0,False,0,0,0,0,0,1,A,5,S,0
389,0430_01,Earth,False,F/75/S,TRAPPIST-1e,29.0,False,0,1026,0,16,0,1,F,75,S,1042
390,0431_01,Mars,True,F/97/P,TRAPPIST-1e,43.0,False,0,0,0,0,0,1,F,97,P,0
391,0432_01,Mars,False,F/76/S,TRAPPIST-1e,17.0,False,1483,10,0,0,0,0,F,76,S,1493
392,0433_01,Europa,,B/20/P,55 Cancri e,27.0,False,0,0,0,0,0,1,B,20,P,0
393,0433_02,Europa,False,B/20/P,TRAPPIST-1e,47.0,False,4,891,0,2962,3656,0,B,20,P,7513
394,0434_01,Mars,True,F/77/S,TRAPPIST-1e,45.0,False,0,0,0,0,0,1,F,77,S,0
395,0435_01,Earth,True,G/62/S,TRAPPIST-1e,17.0,False,0,0,0,0,0,1,G,62,S,0
396,0436_01,Earth,False,G/63/S,55 Cancri e,10.0,False,0,0,0,0,0,1,G,63,S,0
397,0436_02,Earth,False,G/63/S,PSO J318.5-22,56.0,False,46,11,0,622,0,0,G,63,S,679
398,0437_01,Earth,False,F/78/S,TRAPPIST-1e,39.0,False,382,0,22,467,0,0,F,78,S,871
399,0437_02,Earth,False,F/78/S,PSO J318.5-22,40.0,False,7,0,840,26,0,0,F,78,S,873
400,0438_01,Europa,True,B/13/S,TRAPPIST-1e,40.0,False,0,0,0,0,0,1,B,13,S,0
401,0439_01,Europa,False,C/13/P,55 Cancri e,34.0,False,0,5637,45,1936,56,0,C,13,P,7674
402,0441_01,Earth,False,F/79/S,55 Cancri e,32.0,False,0,0,0,722,0,0,F,79,S,722
403,0442_01,Earth,False,F/98/P,TRAPPIST-1e,35.0,False,7,1043,0,0,0,0,F,98,P,1050
404,0444_01,Mars,False,D/15/P,TRAPPIST-1e,32.0,True,2484,429,102,0,0,0,D,15,P,3015
405,0444_02,,False,F/99/P,TRAPPIST-1e,26.0,True,1869,0,136,0,0,0,F,99,P,2005
406,0445_01,Earth,False,F/80/S,TRAPPIST-1e,25.0,False,1352,0,0,24,799,0,F,80,S,2175
407,0445_02,,False,E/25/S,TRAPPIST-1e,26.0,False,0,0,0,77,715,0,E,25,S,792
408,0446_01,Europa,True,B/21/P,55 Cancri e,22.0,False,0,0,0,0,0,1,B,21,P,0
409,0447_01,Earth,False,F/81/S,TRAPPIST-1e,22.0,False,9,0,795,0,0,1,F,81,S,804
410,0448_01,Earth,False,E/27/P,TRAPPIST-1e,24.0,False,757,0,0,32,0,0,E,27,P,789
411,0448_02,Earth,True,G/71/P,PSO J318.5-22,32.0,False,0,0,0,0,0,1,G,71,P,0
412,0449_01,Earth,True,G/64/S,TRAPPIST-1e,11.0,False,0,0,0,0,0,1,G,64,S,0
413,0452_01,Mars,True,E/26/S,TRAPPIST-1e,22.0,False,0,0,0,0,0,1,E,26,S,0
414,0453_01,Europa,True,B/14/S,TRAPPIST-1e,19.0,False,0,0,0,0,0,1,B,14,S,0
415,0453_02,Europa,True,,55 Cancri e,34.0,False,0,0,0,0,0,1,,,,0
416,0453_03,Europa,True,B/14/S,TRAPPIST-1e,74.0,False,0,0,0,0,0,1,B,14,S,0
417,0454_01,Europa,,B/15/S,55 Cancri e,28.0,True,5,4288,0,745,5,1,B,15,S,5043
418,0454_02,Europa,True,B/15/S,TRAPPIST-1e,42.0,False,0,0,0,0,0,1,B,15,S,0
419,0454_03,Europa,True,B/15/S,TRAPPIST-1e,43.0,False,0,0,0,0,0,1,B,15,S,0
420,0456_01,Earth,False,F/83/S,TRAPPIST-1e,55.0,False,210,185,188,59,73,0,F,83,S,715
421,0457_01,Earth,False,G/72/P,PSO J318.5-22,19.0,False,0,0,747,26,0,1,G,72,P,773
422,0457_02,Earth,True,G/72/P,TRAPPIST-1e,6.0,False,0,0,0,0,0,0,G,72,P,0
423,0457_03,Earth,False,G/72/P,TRAPPIST-1e,7.0,False,0,0,0,0,0,0,G,72,P,0
424,0458_01,Europa,True,D/16/S,55 Cancri e,28.0,False,0,0,0,0,0,1,D,16,S,0
425,0459_01,Earth,False,F/84/S,TRAPPIST-1e,15.0,False,2156,0,0,59,2,0,F,84,S,2217
426,0460_01,Earth,True,G/65/S,PSO J318.5-22,24.0,False,0,0,0,0,0,1,G,65,S,0
427,0461_01,Earth,False,E/27/S,PSO J318.5-22,31.0,False,0,869,0,0,0,1,E,27,S,869
428,0461_02,Earth,False,F/85/S,TRAPPIST-1e,22.0,False,0,70,182,612,20,1,F,85,S,884
429,0461_03,Earth,False,G/66/S,55 Cancri e,1.0,False,0,0,0,0,0,1,G,66,S,0
430,0462_01,Earth,True,G/67/S,,50.0,False,0,0,0,0,0,0,G,67,S,0
431,0463_01,Mars,False,F/100/P,TRAPPIST-1e,34.0,False,865,0,257,0,35,0,F,100,P,1157
432,0463_02,Mars,False,F/100/P,TRAPPIST-1e,14.0,False,928,852,81,0,0,0,F,100,P,1861
433,0465_01,Earth,False,E/28/P,TRAPPIST-1e,19.0,False,4,10,0,1178,428,0,E,28,P,1620
434,0465_02,Earth,False,E/28/P,TRAPPIST-1e,,False,0,654,22,146,4,1,E,28,P,826
435,0466_01,Earth,False,F/101/P,TRAPPIST-1e,36.0,False,0,0,863,1,1,0,F,101,P,865
436,0468_01,Earth,True,,TRAPPIST-1e,34.0,False,0,0,0,0,0,0,,,,0
437,0470_01,Mars,True,F/86/S,55 Cancri e,25.0,False,0,0,0,0,0,1,F,86,S,0
438,0470_02,,True,F/86/S,TRAPPIST-1e,36.0,False,0,0,0,0,0,1,F,86,S,0
439,0471_01,Europa,False,B/22/P,TRAPPIST-1e,16.0,False,0,45,2,5183,170,0,B,22,P,5400
440,0471_02,Europa,False,B/22/P,55 Cancri e,30.0,False,0,7972,0,0,4,1,B,22,P,7976
441,0472_01,Earth,False,F/87/S,PSO J318.5-22,37.0,False,0,10,544,9,299,0,F,87,S,862
442,0474_01,Earth,True,G/69/S,55 Cancri e,15.0,False,0,0,0,0,0,1,G,69,S,0
443,0475_01,Earth,False,E/29/P,TRAPPIST-1e,36.0,False,0,0,38,9,943,0,E,29,P,990
444,0476_01,Mars,False,F/103/P,PSO J318.5-22,27.0,False,0,6,145,144,0,0,F,103,P,295
445,0476_02,Mars,True,F/103/P,TRAPPIST-1e,27.0,False,0,0,0,0,0,1,F,103,P,0
446,0476_03,Mars,True,F/103/P,TRAPPIST-1e,12.0,False,0,0,0,0,0,1,F,103,P,0
447,0477_01,Earth,False,E/30/P,TRAPPIST-1e,22.0,False,0,5,0,1619,0,0,E,30,P,1624
448,0480_01,Earth,False,G/74/P,TRAPPIST-1e,27.0,False,0,34,23,0,275,0,G,74,P,332
449,0481_01,Earth,True,G/70/S,TRAPPIST-1e,13.0,False,0,0,0,0,0,1,G,70,S,0
450,0482_01,Earth,False,E/28/S,TRAPPIST-1e,27.0,False,0,118,0,5,665,0,E,28,S,788
451,0482_02,Earth,False,F/88/S,TRAPPIST-1e,28.0,False,0,14,0,0,615,0,F,88,S,629
452,0485_01,Europa,False,B/17/S,55 Cancri e,21.0,False,0,33,0,3348,55,0,B,17,S,3436
453,0487_01,Europa,,C/19/S,TRAPPIST-1e,39.0,False,172,1794,12,4303,246,0,C,19,S,6527
454,0488_01,Earth,True,G/76/P,PSO J318.5-22,28.0,False,0,0,0,0,0,0,G,76,P,0
455,0490_01,Earth,True,G/71/S,TRAPPIST-1e,14.0,False,0,0,0,0,0,1,G,71,S,0
456,0498_01,Europa,True,,55 Cancri e,27.0,False,0,0,0,0,0,1,,,,0
457,0498_02,Europa,True,B/18/S,55 Cancri e,46.0,False,0,0,0,0,0,1,B,18,S,0
458,0499_01,Mars,True,F/89/S,55 Cancri e,27.0,False,0,0,0,0,0,1,F,89,S,0
459,0499_02,Mars,False,E/29/S,TRAPPIST-1e,21.0,False,0,0,0,0,0,0,E,29,S,0
460,0500_01,Mars,False,D/19/P,55 Cancri e,21.0,False,513,0,1749,82,0,1,D,19,P,2344
461,0501_01,Europa,False,E/32/P,TRAPPIST-1e,42.0,False,0,929,967,0,481,0,E,32,P,2377
462,0502_01,Mars,False,,TRAPPIST-1e,22.0,False,10,0,817,471,0,0,,,,1298
463,0503_01,Mars,False,F/90/S,TRAPPIST-1e,10.0,False,0,0,0,0,0,1,F,90,S,0
464,0503_02,Mars,False,F/90/S,TRAPPIST-1e,43.0,False,1821,0,47,29,0,0,F,90,S,1897
465,0503_03,Mars,False,E/31/S,TRAPPIST-1e,42.0,False,1246,35,16,0,0,0,E,31,S,1297
466,0504_01,Europa,True,B/19/S,55 Cancri e,18.0,False,0,0,0,0,0,1,B,19,S,0
467,0504_02,Europa,True,B/19/S,55 Cancri e,54.0,False,0,0,0,0,0,1,B,19,S,0
468,0504_03,Europa,True,B/19/S,,24.0,False,0,0,0,0,0,1,B,19,S,0
469,0504_04,Europa,False,B/19/S,TRAPPIST-1e,64.0,False,0,1737,11,401,752,0,B,19,S,2901
470,0504_05,Europa,True,B/19/S,55 Cancri e,18.0,False,0,0,0,0,0,1,B,19,S,0
471,0504_06,,True,B/19/S,55 Cancri e,53.0,False,0,0,0,0,0,1,B,19,S,0
472,0506_01,Mars,True,F/91/S,TRAPPIST-1e,23.0,False,0,0,0,0,0,1,F,91,S,0
473,0507_01,Earth,False,G/74/S,TRAPPIST-1e,39.0,False,0,0,0,0,0,1,G,74,S,0
474,0510_01,Europa,False,C/16/P,TRAPPIST-1e,59.0,False,0,16521,0,323,0,1,C,16,P,16844
475,0512_01,Europa,False,D/18/S,55 Cancri e,32.0,False,0,5755,0,59,122,1,D,18,S,5936
476,0512_02,Europa,True,D/18/S,TRAPPIST-1e,55.0,False,0,0,0,0,0,1,D,18,S,0
477,0513_01,Earth,True,G/78/P,PSO J318.5-22,21.0,False,0,0,0,0,0,1,G,78,P,0
478,0515_01,Europa,True,B/20/S,TRAPPIST-1e,50.0,False,0,0,0,0,0,1,B,20,S,0
479,0516_01,Europa,False,A/6/S,55 Cancri e,55.0,False,113,2492,41,0,2376,0,A,6,S,5022
480,0517_01,Earth,False,F/109/P,TRAPPIST-1e,,False,1445,0,1,2,73,0,F,109,P,1521
481,0518_01,,True,F/92/S,TRAPPIST-1e,35.0,False,0,0,0,0,0,1,F,92,S,0
482,0519_01,Earth,True,G/77/S,TRAPPIST-1e,,False,0,0,0,0,0,1,G,77,S,0
483,0520_01,Earth,False,G/78/S,TRAPPIST-1e,55.0,False,62,0,0,0,0,0,G,78,S,62
484,0521_01,Earth,False,E/32/S,TRAPPIST-1e,23.0,False,39,263,0,0,0,1,E,32,S,302
485,0522_01,Earth,False,E/33/P,TRAPPIST-1e,42.0,False,0,0,750,0,156,0,E,33,P,906
486,0523_01,Earth,False,E/33/S,TRAPPIST-1e,35.0,False,553,213,1733,0,6,1,E,33,S,2505
487,0525_01,Earth,True,,TRAPPIST-1e,47.0,False,0,0,0,0,0,1,,,,0
488,0527_01,Mars,False,F/93/S,55 Cancri e,,False,1172,11,3,0,4,0,F,93,S,1190
489,0527_02,Mars,True,F/93/S,TRAPPIST-1e,34.0,False,0,0,0,0,0,1,F,93,S,0
490,0528_01,Europa,False,C/17/P,TRAPPIST-1e,46.0,False,0,1119,0,3427,6595,0,C,17,P,11141
491,0529_01,Earth,True,G/81/P,PSO J318.5-22,26.0,False,0,0,0,0,0,0,G,81,P,0
492,0531_01,Earth,True,G/82/P,55 Cancri e,1.0,False,0,0,0,0,0,0,G,82,P,0
493,0531_02,Earth,True,G/82/P,55 Cancri e,,False,0,0,0,0,0,1,G,82,P,0
494,0533_01,Mars,False,D/21/P,TRAPPIST-1e,33.0,False,20,0,384,557,0,0,D,21,P,961
495,0534_01,Europa,False,B/23/P,TRAPPIST-1e,34.0,False,98,715,29,5732,1902,0,B,23,P,8476
496,0534_02,Europa,False,B/23/P,TRAPPIST-1e,49.0,False,3573,1308,316,641,25,0,B,23,P,5863
497,0537_01,Earth,False,G/83/P,TRAPPIST-1e,22.0,False,0,5,0,320,352,0,G,83,P,677
498,0538_01,Earth,False,F/110/P,TRAPPIST-1e,28.0,False,0,1073,0,0,5,1,F,110,P,1078
499,0539_01,Europa,True,C/18/P,TRAPPIST-1e,,False,0,0,0,0,0,1,C,18,P,0
