,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,AgeGroup,Total_Billed,CabinDeck,CabinNum,CabinSide,FirstName,FamilyName,TravelGroup,ID
170,Mars,0.0,TRAPPIST-1e,23.0,0.0,222.75110645236433,0.0,8.0,1072.0,0.0,False,1.0,1302.7511064523644,F,41,P,Frook,Raf,0193,02
171,Mars,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,41,P,Goles,Raf,0193,03
172,Mars,0.0,TRAPPIST-1e,39.0,0.0,406.0,0.0,867.0,0.0,0.0,True,1.0,1273.0,F,42,P,Bar,Floaf,0195,01
173,Mars,0.0,PSO J318.5-22,25.0,0.0,1052.0,0.0,719.0,0.0,7.0,False,1.0,1778.0,D,5,P,Caper,Emead,0196,01
174,Europa,0.0,TRAPPIST-1e,36.0,0.0,0.0,972.0,0.0,795.0,575.0,False,1.0,2342.0,C,5,P,Astrak,Dissper,0197,01
175,Earth,0.35830580462482303,PSO J318.5-22,52.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,30,P,Jeroy,Cookson,0198,01
176,Earth,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,33,S,Regana,Morrows,0199,01
177,Earth,1.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,31,P,Elia,Colomonson,0200,01
178,Europa,1.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,3,S,Kaffias,Bacistion,0201,01
179,Europa,1.0,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,3,S,Edaruma,Bacistion,0201,02
180,Europa,1.0,55 Cancri e,45.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,9,P,Pomera,Embleng,0202,01
181,Europa,0.0,55 Cancri e,28.82793046746535,0.0,0.0,2433.0,171.6055878928987,878.0,443.0,True,1.0,3925.6055878928987,A,2,P,Vegas,Embleng,0202,02
182,Europa,1.0,TRAPPIST-1e,51.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,8,S,Ancham,Heateele,0203,01
183,Earth,0.0,TRAPPIST-1e,29.0,0.0,0.0,2.0,66.0,0.0,705.0,False,1.0,773.0,G,34,S,Carma,Oneiles,0205,01
184,Europa,0.0,55 Cancri e,28.82793046746535,0.0,2.0,1720.0,12.0,1125.0,122.0,True,1.0,2981.0,C,9,S,Nuson,Brugashed,0206,01
185,Earth,1.0,PSO J318.5-22,19.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,32,P,Thony,Mcfaddennon,0207,01
186,Earth,1.0,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,D,6,P,Arraid,Inicont,0210,01
187,Mars,0.0,TRAPPIST-1e,29.0,0.0,902.0,1.0,137.0,0.0,0.0,True,1.0,1040.0,F,44,P,Pebuts,Appie,0211,01
188,Mars,1.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,44,P,Corsh,Appie,0211,02
189,Mars,0.0,TRAPPIST-1e,17.0,0.0,848.0,0.0,307.0,182.0,0.0,False,1.0,1337.0,F,44,P,Picers,Date,0211,03
190,Earth,0.0,TRAPPIST-1e,13.0,0.0,192.0,0.0,0.0,51.0,739.0,False,1.0,982.0,E,9,P,Inen,Workmans,0212,01
191,Earth,0.0,TRAPPIST-1e,35.0,0.0,147.0,188.0,0.0,10.0,387.0,False,1.0,732.0,F,45,P,Shally,Workmans,0212,02
192,Earth,0.0,TRAPPIST-1e,21.0,0.0,367.0,281.0,0.0,0.0,146.0,False,1.0,794.0,F,46,P,Carita,Navages,0213,01
193,Earth,0.0,55 Cancri e,21.0,0.0,0.0,56.0,0.0,0.0,1918.0,False,1.0,1974.0,F,40,S,Searla,Garnes,0216,01
194,Earth,0.0,TRAPPIST-1e,38.0,0.0,1517.0,0.0,0.0,27.0,0.0,False,1.0,1544.0,F,47,P,Prilly,Shieldson,0217,01
195,Earth,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,36,P,Nica,River,0219,01
196,Earth,1.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,37,P,Tyle,Wilsoney,0220,01
197,Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,37,P,Wena,Wilsoney,0220,02
198,Earth,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,37,P,Branca,Wilsoney,0220,03
199,Earth,0.0,TRAPPIST-1e,25.0,0.0,122.0,84.0,171.6055878928987,0.0,0.0,False,1.0,377.6055878928987,E,10,P,Dont,Wilsoney,0220,04
200,Earth,0.0,TRAPPIST-1e,16.0,0.0,0.0,3.0,0.0,0.0,1099.0,False,1.0,1102.0,F,48,P,Velyne,Wilsoney,0220,05
201,Earth,0.0,55 Cancri e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,37,P,Weney,Wilsoney,0220,06
202,Earth,1.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,37,P,Guye,Wilsoney,0220,07
203,Mars,0.0,55 Cancri e,21.0,0.0,2237.0,0.0,119.0,0.0,0.0,False,1.0,2356.0,E,13,S,Cowhex,Blan,0221,01
204,Mars,0.0,TRAPPIST-1e,23.0,0.0,1215.0,80.0,1.0,2.0,0.0,False,1.0,1298.0,E,13,S,Yogark,Reke,0221,02
205,Mars,0.0,TRAPPIST-1e,33.0,0.0,1933.0,12.0,188.0,1.0,0.0,False,1.0,2134.0,E,13,S,Jacks,Reke,0221,03
206,Mars,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,E,13,S,Eerch,Reke,0221,04
207,Mars,0.0,TRAPPIST-1e,41.0,0.0,1230.0,0.0,301.0,43.0,1023.0,False,1.0,2597.0,E,13,S,Panbug,Reke,0221,05
208,Mars,0.0,TRAPPIST-1e,16.0,0.0,915.0,0.0,221.0,234.0,0.0,False,1.0,1370.0,E,13,S,Gran,Reke,0221,06
209,Mars,1.0,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,E,13,S,Rohs,Reke,0221,07
210,Mars,0.0,TRAPPIST-1e,20.0,0.0,1406.0,0.0,0.0,11.0,0.0,False,1.0,1417.0,F,41,S,Gone,Perte,0222,01
211,Mars,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,41,S,Colf,Deva,0222,02
212,Mars,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,E,14,S,Grake,Perte,0222,03
213,Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,2.0,665.0,0.0,9.0,False,1.0,676.0,G,35,S,Evan,Sykess,0223,01
214,Mars,0.0,TRAPPIST-1e,32.0,1.0,181.0,0.0,5.0,1634.0,0.0,False,1.0,1820.0,F,42,S,Blues,Queen,0224,01
215,Earth,1.0,PSO J318.5-22,58.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,38,P,Carly,Hortis,0225,01
216,Earth,0.0,TRAPPIST-1e,24.0,0.0,4.0,7.0,0.0,713.0,79.0,False,1.0,803.0,F,43,S,Done,Sellahaney,0229,01
217,Mars,0.0,TRAPPIST-1e,30.0,0.0,85.0,0.0,1.0,1720.0,0.0,False,1.0,1806.0,F,44,S,Krus,Nate,0231,01
218,Earth,1.0,PSO J318.5-22,27.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,36,S,Nica,Bakerrison,0232,01
219,Mars,0.0,TRAPPIST-1e,32.0,0.0,56.0,0.0,256.0,1438.0,0.0,False,1.0,1750.0,F,45,S,Teda,Wist,0233,01
220,Earth,0.0,TRAPPIST-1e,43.0,0.0,222.75110645236433,888.0,0.0,0.0,0.0,False,1.0,1110.7511064523644,F,50,P,Keitha,Josey,0234,01
221,Europa,1.0,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,11,P,Weias,Aginge,0237,01
222,Mars,0.0,TRAPPIST-1e,37.0,0.0,637.0,0.0,0.0,92.0,319.0,False,1.0,1048.0,G,734,S,Diedow,Resty,0239,01
223,Mars,1.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,52,P,Puffes,Crie,0240,01
224,Europa,0.35830580462482303,55 Cancri e,33.0,0.0,0.0,1249.0,0.0,4812.0,1116.0,False,1.0,7177.0,E,11,P,Alas,Dischod,0241,01
225,Earth,0.0,TRAPPIST-1e,18.0,0.0,313.0,1.0,691.0,283.0,0.0,False,1.0,1288.0,F,46,S,Almone,Sté,0242,01
226,Earth,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,37,S,Lilace,Cartyernan,0243,01
227,Mars,1.0,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,734,S,Froos,Sad,0244,01
228,Mars,1.0,55 Cancri e,14.0,0.023439340400471142,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,47,S,Tous,Sad,0244,02
229,Europa,0.0,55 Cancri e,46.0,0.0,0.0,3571.0,0.0,0.0,7.0,True,1.0,3578.0,C,6,P,Glueba,Repumparte,0245,01
230,Europa,0.0,TRAPPIST-1e,33.0,0.0,0.0,86.0,796.0,584.0,10912.0,False,1.0,12378.0,C,6,P,Anchib,Repumparte,0245,02
231,Mars,0.0,TRAPPIST-1e,21.0,0.0,2947.0,0.0,287.0,27.0,0.0,False,1.0,3261.0,D,8,P,Mele,Sesa,0246,01
232,Europa,0.0,TRAPPIST-1e,33.0,0.0,0.0,1.0,0.0,8620.0,1063.0,False,1.0,9684.0,C,10,S,Genifi,Spanxibus,0248,01
233,Earth,1.0,PSO J318.5-22,47.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,38,S,Camily,Kramosley,0250,01
234,Earth,1.0,55 Cancri e,54.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,11,S,Diphah,Amsive,0251,01
235,Earth,0.0,TRAPPIST-1e,30.0,0.0,335.0,695.0,541.0,0.0,0.0,False,1.0,1571.0,F,53,P,Leenny,Byerry,0252,01
236,Earth,0.0,TRAPPIST-1e,29.0,0.0,272.0,615.0,0.0,0.0,1.0,False,1.0,888.0,G,42,P,Dawne,Cardner,0253,01
237,Earth,0.0,TRAPPIST-1e,21.0,0.0,702.0,172.0,408.0,2.0,6.0,True,1.0,1290.0,F,54,P,Race,Stenson,0254,01
238,Europa,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,A,3,S,Ashir,Mingious,0255,01
239,Mars,0.0,55 Cancri e,21.0,0.0,1664.0,0.0,171.6055878928987,0.0,0.0,False,1.0,1835.6055878928987,F,49,S,Errohs,Berte,0257,01
240,Mars,1.0,TRAPPIST-1e,60.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,49,S,Squars,Berte,0257,02
241,Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,313.0,299.0,92.0,False,1.0,704.0,F,50,S,Feryla,Cooperkins,0258,01
242,Europa,0.0,TRAPPIST-1e,26.0,0.0,0.0,4810.0,0.0,981.0,2054.0,False,1.0,7845.0,E,16,S,Segino,Inderly,0260,01
243,Earth,0.0,TRAPPIST-1e,26.0,0.0,66.0,29.0,0.0,0.0,803.0,False,1.0,898.0,F,56,P,Dord,Bookerson,0261,01
244,Earth,1.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,43,P,Maen,Merkins,0263,01
245,Europa,1.0,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,D,8,S,Etair,Herpumble,0265,01
246,Earth,0.0,TRAPPIST-1e,13.0,0.0,118.0,0.0,0.0,754.0,1.0,False,1.0,873.0,F,51,S,Lilace,Sancockett,0267,01
247,Earth,0.0,55 Cancri e,47.0,0.0,0.0,231.0,592.0,0.0,0.0,True,1.0,823.0,F,52,S,Lerome,Polliamposs,0269,01
248,Earth,0.0,TRAPPIST-1e,63.0,0.0,0.0,25.0,128.0,0.0,1240.0,False,1.0,1393.0,F,59,P,Cathya,Fryersonis,0270,01
249,Europa,1.0,55 Cancri e,28.82793046746535,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,D,9,S,Terf,Obnoble,0275,01
250,Earth,0.0,55 Cancri e,50.0,0.0,44.0,2390.0,0.0,53.0,0.0,True,1.0,2487.0,F,61,P,Byront,Mcdanield,0277,01
251,Earth,0.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,888.0,301.97880270207315,False,1.0,1189.9788027020732,G,734,S,Judya,Beachez,0278,01
252,Earth,0.0,TRAPPIST-1e,45.0,0.0,0.0,97.0,0.0,14.0,333.0,False,1.0,444.0,G,45,P,Marice,Beachez,0278,02
253,Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,2078.0,0.0,0.0,True,1.0,2078.0,F,63,P,Derine,Pierry,0281,01
254,Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,918.0,0.0,0.0,0.0,True,1.0,918.0,F,54,S,Valex,Baketton,0282,01
255,Earth,1.0,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,46,P,Jacky,Santin,0283,01
256,Earth,0.0,TRAPPIST-1e,22.0,0.0,146.0,654.0,1.0,0.0,2.0,True,1.0,803.0,F,64,P,Roydo,Santin,0283,02
257,Europa,1.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,E,16,P,Krabik,Invebodene,0285,01
258,Europa,1.0,55 Cancri e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,E,16,P,Grasath,Invebodene,0285,02
259,Earth,0.0,55 Cancri e,57.0,0.0,3.0,1281.0,29.0,162.0,13.0,False,1.0,1488.0,F,65,P,Carita,Jimes,0286,01
260,Europa,1.0,55 Cancri e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,734,S,Tetra,Bootty,0287,01
261,Europa,0.0,TRAPPIST-1e,28.0,0.0,0.0,587.0,32.0,6.0,1460.0,False,1.0,2085.0,B,12,P,Alasym,Bootty,0287,02
262,Earth,0.0,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,828.0,False,1.0,828.0,F,55,S,Gory,Delez,0288,01
263,Europa,1.0,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,12,S,Furuson,Objeciane,0289,01
264,Europa,0.0,55 Cancri e,26.0,0.0,0.0,4458.0,0.0,1157.0,262.0,True,1.0,5877.0,B,7,S,Skaton,Excialing,0290,01
265,Europa,1.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,7,S,Algor,Excialing,0290,02
266,Europa,0.35830580462482303,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,7,S,Dhenar,Excialing,0290,03
267,Europa,0.0,55 Cancri e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,B,7,S,Atino,Excialing,0290,04
268,Europa,0.0,TRAPPIST-1e,40.0,0.0,0.0,6500.0,88.0,1090.0,0.0,True,1.0,7678.0,D,10,S,Castab,Brakeril,0291,01
269,Europa,1.0,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,8,S,Phonons,Roforhauge,0294,01
270,Earth,0.0,TRAPPIST-1e,24.0,0.0,90.0,2.0,1324.0,17.0,0.0,True,1.0,1433.0,G,47,P,Ernice,Gardonadox,0297,01
271,Europa,1.0,55 Cancri e,57.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,A,3,P,Ashird,Sorbitter,0298,01
272,Earth,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,734,S,Margia,Wriggins,0301,01
273,Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,15.0,0.0,1370.0,False,1.0,1385.0,F,67,P,Lesley,Shephendry,0302,01
274,Earth,1.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,41,S,Oraryn,Kirklander,0303,01
275,Europa,0.0,TRAPPIST-1e,28.0,0.0,0.0,422.0,0.0,1851.0,5166.0,False,1.0,7439.0,E,18,S,Betena,Ausivetpul,0304,01
276,Europa,0.0,55 Cancri e,23.0,0.0,0.0,584.0,0.0,20.0,2469.0,False,1.0,3073.0,C,7,P,Suhelik,Geousker,0305,01
277,Earth,0.0,TRAPPIST-1e,23.0,0.0,368.0,175.0,259.0,1.0,101.0,False,1.0,904.0,E,19,S,Dony,Estevesters,0306,01
278,Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,1359.0,0.0,0.0,True,1.0,1359.0,F,59,S,Natald,Hickett,0307,01
279,Earth,0.0,TRAPPIST-1e,18.0,0.0,1194.0,0.0,157.0,6.0,0.0,False,1.0,1357.0,F,60,S,Billya,Bowerson,0309,01
280,Europa,0.0,TRAPPIST-1e,67.0,0.0,222.75110645236433,230.0,0.0,4476.0,241.0,False,1.0,5169.751106452364,G,734,S,Naviton,Coudered,0310,01
281,Earth,0.0,PSO J318.5-22,60.0,0.0,7.0,540.0,1.0,0.0,4.0,True,1.0,552.0,F,68,P,Briney,Mckinsond,0313,01
282,Earth,1.0,55 Cancri e,28.82793046746535,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,50,P,Jona,Mckinsond,0313,02
283,Earth,0.0,55 Cancri e,49.0,0.0,331.0,0.0,0.0,318.0,0.0,True,1.0,649.0,F,68,P,Jaimer,Mckinsond,0313,03
284,Earth,0.0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,50,P,Hary,Mckinsond,0313,04
285,Earth,0.0,55 Cancri e,26.0,0.0,386.0,0.0,74.0,0.0,1330.0,False,1.0,1790.0,G,51,P,Kell,Kochroeders,0314,01
286,Earth,1.0,PSO J318.5-22,35.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,42,S,Adriet,Valezaley,0315,01
287,Europa,0.0,TRAPPIST-1e,24.0,0.0,0.0,2628.0,171.6055878928987,170.0,0.0,True,1.0,2969.6055878928987,B,9,S,Hallah,Sorbitter,0316,01
288,Europa,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,9,S,Beneba,Sorbitter,0316,02
289,Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,2.0,0.0,308.6363212495629,0.0,False,1.0,310.6363212495629,G,44,S,Breney,Bellarkerd,0320,01
290,Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,5.0,3.0,0.0,301.97880270207315,False,1.0,309.97880270207315,G,44,S,Garley,Bellarkerd,0320,02
291,Earth,0.0,TRAPPIST-1e,59.0,1.0,1018.0,0.0,209.0,0.0,0.0,False,1.0,1227.0,F,61,S,Quites,Bache,0321,01
292,Earth,1.0,PSO J318.5-22,13.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,45,S,Annya,Blange,0322,01
293,Earth,1.0,55 Cancri e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,53,P,Carma,Hooperez,0324,01
294,Earth,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,47,S,Charly,Edwartizman,0326,01
295,Earth,0.0,TRAPPIST-1e,19.0,0.0,17.0,0.0,784.0,0.0,2.0,True,1.0,803.0,G,734,S,Jasony,Ocherman,0327,01
296,Europa,0.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,C,14,S,Bellah,Siveduced,0330,01
297,Europa,0.0,TRAPPIST-1e,32.0,0.0,247.0,4651.0,0.0,46.0,202.0,True,1.0,5146.0,C,14,S,Alraium,Disivering,0330,02
298,Europa,0.0,TRAPPIST-1e,33.0,0.0,443.0,317.0,0.0,148.0,1260.0,False,1.0,2168.0,C,14,S,Hekaton,Siveduced,0330,03
299,Earth,0.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,251.0,0.0,552.0,False,1.0,803.0,F,72,P,Lewise,Burchard,0331,01
300,Mars,1.0,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,73,P,Phios,Melie,0333,01
301,Mars,0.0,TRAPPIST-1e,29.0,0.0,5715.0,2.0,211.0,1476.0,0.0,False,1.0,7404.0,F,62,S,Unfly,Mushe,0334,01
302,Earth,0.0,TRAPPIST-1e,44.0,0.0,695.0,1.0,16.0,0.0,0.0,False,1.0,712.0,F,74,P,Maura,Cookson,0336,01
303,Mars,1.0,55 Cancri e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,63,S,Guanch,Perle,0337,01
304,Mars,0.0,TRAPPIST-1e,19.0,0.0,417.0,349.0,634.0,3.0,1057.0,True,1.0,2460.0,F,63,S,Weros,Perle,0337,02
305,Mars,0.0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,63,S,Alraium,Disivering,0337,03
306,Earth,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,48,S,Ireen,Guerson,0338,01
307,Europa,1.0,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,10,S,Pentard,Poille,0340,01
308,Earth,1.0,PSO J318.5-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,57,P,Lorian,Webstephrey,0341,01
309,Earth,0.0,PSO J318.5-22,31.0,0.0,121.0,0.0,0.0,274.0,907.0,False,1.0,1302.0,F,76,P,Meremy,Salez,0343,01
310,Mars,1.0,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,E,21,S,Berios,Racke,0345,01
311,Earth,1.0,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,59,P,Lynney,Chanan,0346,01
312,Mars,0.0,TRAPPIST-1e,27.0,0.0,434.0,0.0,1434.0,0.0,0.0,False,1.0,1868.0,F,64,S,Cousk,Kraie,0347,01
313,Mars,0.0,TRAPPIST-1e,22.0,0.0,142.0,2876.0,202.0,3.0,0.0,True,1.0,3223.0,D,12,P,Stray,Mane,0348,01
314,Mars,0.35830580462482303,TRAPPIST-1e,36.0,0.0,520.0,0.0,1865.0,0.0,0.0,True,1.0,2385.0,G,734,S,Weet,Mane,0348,02
315,Earth,1.0,PSO J318.5-22,14.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,60,P,Loresa,Burchanez,0350,01
316,Mars,0.0,TRAPPIST-1e,23.0,0.0,2001.0,0.0,2975.0,0.0,0.0,False,1.0,4976.0,F,78,P,Hits,Strad,0352,01
317,Earth,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,734,S,Tricky,Warrison,0355,01
318,Europa,1.0,55 Cancri e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,15,P,Pharmus,Gloyanthy,0356,01
319,Earth,0.0,TRAPPIST-1e,41.0,0.0,222.75110645236433,1198.0,0.0,124.0,572.0,False,1.0,2116.751106452364,F,65,S,Eduard,Mcleaney,0357,01
320,Earth,1.0,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,50,S,Ronna,Connon,0358,01
321,Earth,1.0,PSO J318.5-22,32.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,50,S,Dandy,Connon,0358,02
322,Earth,0.0,PSO J318.5-22,26.0,0.0,148.0,0.0,453.0,0.0,88.0,False,1.0,689.0,F,66,S,Celine,Popez,0359,01
323,Earth,0.0,TRAPPIST-1e,15.0,0.0,358.0,212.0,33.0,0.0,112.0,False,1.0,715.0,F,67,S,Elancy,Staffersby,0360,01
324,Earth,0.0,55 Cancri e,33.0,0.0,0.0,36.0,0.0,280.0,417.0,True,1.0,733.0,F,68,S,Virgie,Headardyer,0361,01
325,Earth,0.0,55 Cancri e,28.82793046746535,0.0,0.0,0.0,0.0,685.0,21.0,False,1.0,706.0,G,51,S,Dandra,Jacostaney,0365,01
326,Mars,0.0,TRAPPIST-1e,26.0,0.0,2832.0,107.0,4447.0,15.0,4.0,False,1.0,7405.0,F,82,P,Resers,Perte,0368,01
327,Mars,1.0,TRAPPIST-1e,61.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,82,P,Batech,Perte,0368,02
328,Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,592.0,177.0,58.0,True,1.0,827.0,G,53,S,Veroy,Pottonalden,0369,01
329,Earth,0.0,TRAPPIST-1e,30.0,0.0,0.0,95.0,0.0,441.0,1023.0,False,1.0,1559.0,F,83,P,Tine,Coffmaney,0370,01
330,Mars,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,84,P,Chrey,Dutte,0371,01
331,Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,5.0,0.0,2766.0,0.0,False,1.0,2771.0,F,85,P,Alraium,Disivering,0372,01
332,Earth,1.0,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,62,P,Billex,Mcneiderson,0373,01
333,Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,558.0,0.0,230.0,False,1.0,788.0,E,22,P,Luzel,Vincenton,0375,01
334,Earth,0.0,TRAPPIST-1e,22.0,0.0,116.0,0.0,786.0,6.0,0.0,True,1.0,908.0,G,54,S,Francy,Spentley,0376,01
335,Europa,0.0,55 Cancri e,63.0,0.0,0.0,1068.0,0.0,176.0,8188.0,False,1.0,9432.0,C,15,S,Wezncha,Excialing,0377,01
336,Europa,0.0,55 Cancri e,18.0,0.0,17.0,215.0,4.0,5132.0,697.0,False,1.0,6065.0,B,11,S,Bram,Pirejus,0378,01
337,Europa,1.0,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,11,S,Marfak,Pirejus,0378,02
338,Europa,0.0,TRAPPIST-1e,79.0,0.0,5649.0,235.0,7.0,2579.0,2175.0,False,1.0,10645.0,B,11,S,Naslon,Pirejus,0378,03
339,Europa,1.0,TRAPPIST-1e,56.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,11,S,Muonons,Pirejus,0378,04
340,Europa,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,11,S,Polaton,Pirejus,0378,05
