,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Deck,Num,Side,Pid1_,Pid2_,Fname_,Lname_,sum_exp_,Age_cat_
87,"{'field_0': '0092', 'field_1': '03'}",Earth,True,"{'field_0': 'G', 'field_1': '9', 'field_2': 'P'}",TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Tiney', 'field_1': 'Hewson'}",True,G,9,P,92,3,Tiney,Hewson,0.0,Toddler/Baby
88,"{'field_0': '0097', 'field_1': '01'}",Europa,False,"{'field_0': 'A', 'field_1': '2', 'field_2': 'S'}",TRAPPIST-1e,54.0,False,0.0,1208.0,0.0,3.0,637.0,"{'field_0': 'Alchium', 'field_1': 'Fictful'}",False,A,2,S,97,1,Alchium,Fictful,1848.0,Elderly
89,"{'field_0': '0098', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '11', 'field_2': 'P'}",TRAPPIST-1e,26.0,False,0.0,856.0,5.0,32.0,0.0,"{'field_0': 'Doria', 'field_1': 'Carezquez'}",False,G,11,P,98,1,Doria,Carezquez,893.0,Adult
90,"{'field_0': '0098', 'field_1': '02'}",Earth,False,"{'field_0': 'G', 'field_1': '11', 'field_2': 'P'}",TRAPPIST-1e,26.0,False,0.0,2811.0,957.0,0.0,87.0,"{'field_0': 'Leence', 'field_1': 'Carezquez'}",True,G,11,P,98,2,Leence,Carezquez,1927.5,Adult
91,"{'field_0': '0099', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '19', 'field_2': 'P'}",PSO J318.5-22,23.0,False,311.0,427.0,526.0,37.0,0.0,"{'field_0': 'Aliey', 'field_1': 'Leetersoney'}",False,F,19,P,99,1,Aliey,Leetersoney,1301.0,Adult
92,"{'field_0': '0099', 'field_1': '02'}",Earth,,"{'field_0': 'G', 'field_1': '12', 'field_2': 'P'}",TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Thewis', 'field_1': 'Connelson'}",True,G,12,P,99,2,Thewis,Connelson,0.0,Toddler/Baby
93,"{'field_0': '0101', 'field_1': '01'}",Mars,True,"{'field_0': None, 'field_1': None, 'field_2': None}",TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Book', 'field_1': 'Trad'}",True,,,,101,1,Book,Trad,0.0,Adult
94,"{'field_0': '0102', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '23', 'field_2': 'S'}",TRAPPIST-1e,18.0,False,0.0,0.0,0.0,830.0,91.0,"{'field_0': 'Ritany', 'field_1': 'Holson'}",False,F,23,S,102,1,Ritany,Holson,921.0,Teen
95,"{'field_0': '0103', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '24', 'field_2': 'S'}",TRAPPIST-1e,24.0,False,0.0,,0.0,0.0,17.0,"{'field_0': 'Arlen', 'field_1': 'Mclainez'}",True,F,24,S,103,1,Arlen,Mclainez,,Adult
96,"{'field_0': '0103', 'field_1': '02'}",Earth,True,"{'field_0': 'G', 'field_1': '18', 'field_2': 'S'}",55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Shaele', 'field_1': 'Mclainez'}",True,G,18,S,103,2,Shaele,Mclainez,0.0,Child
97,"{'field_0': '0103', 'field_1': '03'}",Earth,True,"{'field_0': 'G', 'field_1': '18', 'field_2': 'S'}",TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Fanne', 'field_1': 'Mclainez'}",False,G,18,S,103,3,Fanne,Mclainez,0.0,Child
98,"{'field_0': '0105', 'field_1': '01'}",Earth,,"{'field_0': 'F', 'field_1': '21', 'field_2': 'P'}",TRAPPIST-1e,27.0,False,0.0,0.0,570.0,2.0,131.0,"{'field_0': 'Carry', 'field_1': 'Cleachrand'}",False,F,21,P,105,1,Carry,Cleachrand,703.0,Adult
99,"{'field_0': '0107', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '2', 'field_2': 'S'}",TRAPPIST-1e,21.0,False,1743.0,5.0,17.0,0.0,0.0,"{'field_0': 'Coobix', 'field_1': 'Hart'}",False,D,2,S,107,1,Coobix,Hart,1765.0,Adult
100,"{'field_0': '0108', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '19', 'field_2': 'S'}",TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Natald', 'field_1': 'Handertiz'}",False,G,19,S,108,1,Natald,Handertiz,0.0,Adult
101,"{'field_0': '0108', 'field_1': '02'}",Earth,False,"{'field_0': 'G', 'field_1': '19', 'field_2': 'S'}",TRAPPIST-1e,31.0,False,562.0,0.0,326.0,0.0,0.0,"{'field_0': None, 'field_1': None}",False,G,19,S,108,2,,,444.0,Adult
102,"{'field_0': '0108', 'field_1': '03'}",Earth,False,"{'field_0': 'G', 'field_1': '19', 'field_2': 'S'}",TRAPPIST-1e,0.0,,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Oline', 'field_1': 'Handertiz'}",True,G,19,S,108,3,Oline,Handertiz,0.0,Toddler/Baby
103,"{'field_0': '0110', 'field_1': '01'}",Europa,False,"{'field_0': None, 'field_1': None, 'field_2': None}",TRAPPIST-1e,32.0,False,0.0,410.0,6.0,3929.0,764.0,"{'field_0': 'Graviph', 'field_1': 'Aloubtled'}",False,,,,110,1,Graviph,Aloubtled,5109.0,Adult
104,"{'field_0': '0110', 'field_1': '02'}",Europa,,"{'field_0': 'B', 'field_1': '5', 'field_2': 'P'}",TRAPPIST-1e,40.0,False,0.0,331.0,0.0,0.0,1687.0,"{'field_0': 'Aldeba', 'field_1': 'Bootious'}",False,B,5,P,110,2,Aldeba,Bootious,1009.0,Adult
105,"{'field_0': '0110', 'field_1': '03'}",Europa,False,"{'field_0': 'B', 'field_1': '5', 'field_2': 'P'}",TRAPPIST-1e,42.0,False,2209.0,11418.0,0.0,1868.0,445.0,"{'field_0': 'Alaratz', 'field_1': 'Aloubtled'}",True,B,5,P,110,3,Alaratz,Aloubtled,5313.333333333333,Adult
106,"{'field_0': '0110', 'field_1': '04'}",Europa,True,"{'field_0': 'B', 'field_1': '5', 'field_2': 'P'}",TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Izark', 'field_1': 'Aloubtled'}",True,B,5,P,110,4,Izark,Aloubtled,0.0,Adult
107,"{'field_0': '0111', 'field_1': '01'}",Europa,True,"{'field_0': 'E', 'field_1': '6', 'field_2': 'S'}",TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Aldera', 'field_1': 'Supred'}",True,E,6,S,111,1,Aldera,Supred,0.0,Adult
108,"{'field_0': '0112', 'field_1': '01'}",Europa,False,"{'field_0': 'B', 'field_1': '1', 'field_2': 'S'}",55 Cancri e,48.0,True,0.0,2537.0,87.0,17.0,13.0,"{'field_0': 'Moth', 'field_1': 'Cowtale'}",True,B,1,S,112,1,Moth,Cowtale,2654.0,Adult
109,"{'field_0': '0113', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '23', 'field_2': 'P'}",TRAPPIST-1e,64.0,False,0.0,0.0,804.0,0.0,0.0,"{'field_0': 'Idary', 'field_1': 'Carvis'}",True,F,23,P,113,1,Idary,Carvis,804.0,Elderly
110,"{'field_0': '0114', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '20', 'field_2': 'S'}",TRAPPIST-1e,27.0,False,82.0,157.0,429.0,238.0,1.0,"{'field_0': 'Maura', 'field_1': 'Beckerson'}",False,G,20,S,114,1,Maura,Beckerson,907.0,Adult
111,"{'field_0': '0115', 'field_1': '01'}",Mars,,"{'field_0': 'F', 'field_1': '24', 'field_2': 'P'}",TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,,"{'field_0': 'Rohs', 'field_1': 'Pead'}",True,F,24,P,115,1,Rohs,Pead,,Adult
112,"{'field_0': '0116', 'field_1': '01'}",Europa,False,"{'field_0': 'D', 'field_1': '4', 'field_2': 'P'}",TRAPPIST-1e,33.0,False,1.0,2223.0,0.0,12.0,404.0,"{'field_0': 'Alhenah', 'field_1': 'Suptive'}",True,D,4,P,116,1,Alhenah,Suptive,2640.0,Adult
113,"{'field_0': '0119', 'field_1': '01'}",,False,"{'field_0': 'A', 'field_1': '0', 'field_2': 'P'}",TRAPPIST-1e,39.0,False,0.0,2344.0,0.0,65.0,6898.0,"{'field_0': 'Batan', 'field_1': 'Coning'}",False,A,0,P,119,1,Batan,Coning,9307.0,Adult
114,"{'field_0': '0119', 'field_1': '02'}",Europa,True,"{'field_0': 'A', 'field_1': '0', 'field_2': 'P'}",TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Kleeiak', 'field_1': 'Coning'}",True,A,0,P,119,2,Kleeiak,Coning,0.0,Teen
115,"{'field_0': '0120', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '25', 'field_2': 'P'}",TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,,"{'field_0': 'Bees', 'field_1': 'Sacre'}",True,F,25,P,120,1,Bees,Sacre,,Adult
116,"{'field_0': '0122', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '21', 'field_2': 'S'}",TRAPPIST-1e,29.0,False,0.0,0.0,0.0,699.0,74.0,"{'field_0': 'Shelle', 'field_1': 'Hayder'}",False,G,21,S,122,1,Shelle,Hayder,773.0,Adult
117,"{'field_0': '0123', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '27', 'field_2': 'P'}",TRAPPIST-1e,18.0,False,55.0,597.0,49.0,0.0,1.0,"{'field_0': 'Iree', 'field_1': 'Fielson'}",False,F,27,P,123,1,Iree,Fielson,702.0,Teen
118,"{'field_0': '0126', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '27', 'field_2': 'S'}",TRAPPIST-1e,67.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Milly', 'field_1': 'Mish'}",True,F,27,S,126,1,Milly,Mish,0.0,Elderly
119,"{'field_0': '0127', 'field_1': '01'}",Mars,False,"{'field_0': 'E', 'field_1': '7', 'field_2': 'S'}",TRAPPIST-1e,35.0,False,701.0,0.0,296.0,0.0,25.0,"{'field_0': 'Miloss', 'field_1': 'Mesty'}",False,E,7,S,127,1,Miloss,Mesty,1022.0,Adult
120,"{'field_0': '0128', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '3', 'field_2': 'S'}",TRAPPIST-1e,61.0,True,2353.0,334.0,9.0,316.0,2.0,"{'field_0': 'Grohs', 'field_1': 'Fles'}",False,D,3,S,128,1,Grohs,Fles,3014.0,Elderly
121,"{'field_0': '0128', 'field_1': '02'}",Mars,False,"{'field_0': 'E', 'field_1': '8', 'field_2': 'S'}",TRAPPIST-1e,45.0,False,2103.0,6.0,0.0,0.0,0.0,"{'field_0': 'Barave', 'field_1': 'Fles'}",False,E,8,S,128,2,Barave,Fles,1054.5,Adult
122,"{'field_0': '0129', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '22', 'field_2': 'S'}",PSO J318.5-22,22.0,False,0.0,0.0,,0.0,0.0,"{'field_0': 'Race', 'field_1': 'Fowles'}",True,G,22,S,129,1,Race,Fowles,,Adult
123,"{'field_0': '0133', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '29', 'field_2': 'S'}",TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Flynx', 'field_1': 'Blie'}",True,F,29,S,133,1,Flynx,Blie,0.0,Adult
124,"{'field_0': '0133', 'field_1': '02'}",Mars,False,"{'field_0': 'D', 'field_1': '5', 'field_2': 'S'}",TRAPPIST-1e,36.0,False,2738.0,0.0,0.0,0.0,0.0,"{'field_0': 'Egrasp', 'field_1': 'Blie'}",False,D,5,S,133,2,Egrasp,Blie,1369.0,Adult
125,"{'field_0': '0134', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '17', 'field_2': 'P'}",TRAPPIST-1e,19.0,False,0.0,14.0,730.0,0.0,0.0,"{'field_0': 'Camina', 'field_1': 'Harmontry'}",True,G,17,P,134,1,Camina,Harmontry,744.0,Adult
126,"{'field_0': '0136', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '23', 'field_2': 'S'}",PSO J318.5-22,47.0,False,97.0,418.0,126.0,25.0,55.0,"{'field_0': None, 'field_1': None}",False,G,23,S,136,1,,,721.0,Adult
127,"{'field_0': '0138', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '18', 'field_2': 'P'}",TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Fayene', 'field_1': 'Gambs'}",True,G,18,P,138,1,Fayene,Gambs,0.0,Teen
128,"{'field_0': '0138', 'field_1': '02'}",Earth,False,"{'field_0': 'E', 'field_1': '5', 'field_2': 'P'}",,34.0,False,0.0,22.0,0.0,564.0,207.0,"{'field_0': 'Monah', 'field_1': 'Gambs'}",False,E,5,P,138,2,Monah,Gambs,396.5,Adult
129,"{'field_0': '0139', 'field_1': '01'}",Europa,True,"{'field_0': 'C', 'field_1': '6', 'field_2': 'S'}",55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Charda', 'field_1': 'Myling'}",True,C,6,S,139,1,Charda,Myling,0.0,Adult
130,"{'field_0': '0140', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '19', 'field_2': 'P'}",TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Evaley', 'field_1': 'Mejiaddox'}",True,G,19,P,140,1,Evaley,Mejiaddox,0.0,Adult
131,"{'field_0': '0140', 'field_1': '02'}",Earth,False,"{'field_0': 'F', 'field_1': '29', 'field_2': 'P'}",TRAPPIST-1e,26.0,False,440.0,0.0,0.0,0.0,462.0,"{'field_0': 'Verney', 'field_1': 'Whitakers'}",False,F,29,P,140,2,Verney,Whitakers,451.0,Adult
132,"{'field_0': '0141', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '30', 'field_2': 'P'}",TRAPPIST-1e,31.0,False,,0.0,97.0,0.0,0.0,"{'field_0': 'Pyrohs', 'field_1': 'Harte'}",False,F,30,P,141,1,Pyrohs,Harte,,Adult
133,"{'field_0': '0144', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '31', 'field_2': 'S'}",TRAPPIST-1e,20.0,False,0.0,420.0,210.0,0.0,0.0,"{'field_0': 'Guadae', 'field_1': 'Dayers'}",True,F,31,S,144,1,Guadae,Dayers,630.0,Adult
134,"{'field_0': '0146', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '25', 'field_2': 'S'}",TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Verly', 'field_1': 'Wolferguson'}",False,G,25,S,146,1,Verly,Wolferguson,0.0,Elderly
135,"{'field_0': '0147', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '26', 'field_2': 'S'}",TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Samie', 'field_1': 'Hubbarrison'}",True,G,26,S,147,1,Samie,Hubbarrison,0.0,Adult
136,"{'field_0': '0148', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '31', 'field_2': 'P'}",TRAPPIST-1e,42.0,False,1072.0,0.0,10.0,0.0,76.0,"{'field_0': 'Corsh', 'field_1': 'Pashe'}",False,F,31,P,148,1,Corsh,Pashe,1158.0,Adult
137,"{'field_0': '0149', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '27', 'field_2': 'S'}",55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Billya', 'field_1': 'Hubbarrison'}",True,G,27,S,149,1,Billya,Hubbarrison,0.0,AA
138,"{'field_0': '0151', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '20', 'field_2': 'P'}",55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Shanie', 'field_1': 'Simson'}",False,G,20,P,151,1,Shanie,Simson,0.0,Adult
139,"{'field_0': '0152', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '32', 'field_2': 'P'}",,41.0,False,0.0,0.0,0.0,0.0,607.0,"{'field_0': 'Andan', 'field_1': 'Estron'}",False,F,32,P,152,1,Andan,Estron,607.0,Adult
140,"{'field_0': '0160', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '22', 'field_2': 'P'}",TRAPPIST-1e,22.0,False,4119.0,0.0,0.0,0.0,61.0,"{'field_0': 'Gory', 'field_1': 'Atkinney'}",False,G,22,P,160,1,Gory,Atkinney,4180.0,Adult
141,"{'field_0': '0163', 'field_1': '01'}",Europa,True,"{'field_0': 'B', 'field_1': '8', 'field_2': 'P'}",TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Kabiton', 'field_1': 'Hetforhaft'}",True,B,8,P,163,1,Kabiton,Hetforhaft,0.0,Adult
142,"{'field_0': '0163', 'field_1': '02'}",Europa,True,"{'field_0': 'B', 'field_1': '8', 'field_2': 'P'}",TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Scharab', 'field_1': 'Hetforhaft'}",True,B,8,P,163,2,Scharab,Hetforhaft,0.0,Teen
143,"{'field_0': '0164', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '28', 'field_2': 'S'}",TRAPPIST-1e,57.0,False,50.0,1688.0,0.0,,135.0,"{'field_0': 'Fany', 'field_1': 'Hutchinton'}",True,G,28,S,164,1,Fany,Hutchinton,,Elderly
144,"{'field_0': '0164', 'field_1': '02'}",Earth,True,"{'field_0': 'G', 'field_1': '28', 'field_2': 'S'}",PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Ianya', 'field_1': 'Hutchinton'}",False,G,28,S,164,2,Ianya,Hutchinton,0.0,Teen
145,"{'field_0': '0165', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '37', 'field_2': 'P'}",TRAPPIST-1e,35.0,,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Graven', 'field_1': 'Anche'}",True,F,37,P,165,1,Graven,Anche,0.0,Adult
146,"{'field_0': '0167', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '35', 'field_2': 'S'}",TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Miten', 'field_1': 'Floaf'}",True,F,35,S,167,1,Miten,Floaf,0.0,Teen
147,"{'field_0': '0167', 'field_1': '02'}",Mars,False,"{'field_0': 'F', 'field_1': '35', 'field_2': 'S'}",TRAPPIST-1e,27.0,False,1365.0,0.0,48.0,22.0,137.0,"{'field_0': 'Rios', 'field_1': 'Floaf'}",False,F,35,S,167,2,Rios,Floaf,786.0,Adult
148,"{'field_0': '0169', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '23', 'field_2': 'P'}",TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Wandy', 'field_1': 'Fisherry'}",False,G,23,P,169,1,Wandy,Fisherry,0.0,Adult
149,"{'field_0': '0170', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '10', 'field_2': 'S'}",TRAPPIST-1e,24.0,False,0.0,0.0,0.0,221.0,567.0,"{'field_0': 'Mollie', 'field_1': 'Mcmahoney'}",False,E,10,S,170,1,Mollie,Mcmahoney,788.0,Adult
150,"{'field_0': '0171', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '30', 'field_2': 'S'}",PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Coracy', 'field_1': 'Gordanieves'}",True,G,30,S,171,1,Coracy,Gordanieves,0.0,Adult
151,"{'field_0': '0172', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '24', 'field_2': 'P'}",TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Hanna', 'field_1': 'Johnshines'}",True,G,24,P,172,1,Hanna,Johnshines,0.0,Adult
152,"{'field_0': '0173', 'field_1': '01'}",Earth,,"{'field_0': 'E', 'field_1': '11', 'field_2': 'S'}",TRAPPIST-1e,58.0,False,0.0,985.0,0.0,5.0,0.0,"{'field_0': 'Hilip', 'field_1': 'Grifford'}",True,E,11,S,173,1,Hilip,Grifford,990.0,Elderly
153,"{'field_0': '0174', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '38', 'field_2': 'P'}",55 Cancri e,21.0,False,287.0,0.0,16.0,115.0,175.0,"{'field_0': 'Doryn', 'field_1': 'Lambles'}",False,F,38,P,174,1,Doryn,Lambles,593.0,Adult
154,"{'field_0': '0177', 'field_1': '01'}",Europa,False,"{'field_0': 'B', 'field_1': '2', 'field_2': 'S'}",TRAPPIST-1e,38.0,False,0.0,10346.0,1.0,14970.0,2111.0,"{'field_0': 'Toperon', 'field_1': 'Iniouser'}",False,B,2,S,177,1,Toperon,Iniouser,27428.0,Adult
155,"{'field_0': '0178', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '6', 'field_2': 'S'}",TRAPPIST-1e,38.0,False,3414.0,0.0,161.0,28.0,119.0,"{'field_0': 'Wees', 'field_1': 'Knik'}",False,D,6,S,178,1,Wees,Knik,3722.0,Adult
156,"{'field_0': '0179', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '26', 'field_2': 'P'}",TRAPPIST-1e,19.0,False,1.0,219.0,673.0,2.0,11.0,"{'field_0': 'Elaney', 'field_1': 'Webstephrey'}",True,G,26,P,179,1,Elaney,Webstephrey,906.0,Adult
157,"{'field_0': '0179', 'field_1': '02'}",Earth,False,"{'field_0': 'G', 'field_1': '26', 'field_2': 'P'}",TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Raque', 'field_1': 'Webstephrey'}",False,G,26,P,179,2,Raque,Webstephrey,0.0,Toddler/Baby
158,"{'field_0': '0179', 'field_1': '03'}",Earth,False,"{'field_0': 'G', 'field_1': '26', 'field_2': 'P'}",TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Sallyl', 'field_1': 'Webstephrey'}",True,G,26,P,179,3,Sallyl,Webstephrey,0.0,Toddler/Baby
159,"{'field_0': '0181', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '27', 'field_2': 'P'}",TRAPPIST-1e,20.0,False,0.0,0.0,3.0,299.0,92.0,"{'field_0': 'Nancis', 'field_1': 'Brighttt'}",False,G,27,P,181,1,Nancis,Brighttt,394.0,Adult
160,"{'field_0': '0182', 'field_1': '01'}",Europa,True,"{'field_0': 'C', 'field_1': '3', 'field_2': 'P'}",TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Ksorab', 'field_1': 'Disight'}",True,C,3,P,182,1,Ksorab,Disight,0.0,Adult
161,"{'field_0': '0183', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '36', 'field_2': 'S'}",TRAPPIST-1e,37.0,False,17.0,146.0,426.0,0.0,232.0,"{'field_0': 'Stany', 'field_1': 'Weaves'}",True,F,36,S,183,1,Stany,Weaves,821.0,Adult
162,"{'field_0': '0186', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '28', 'field_2': 'P'}",TRAPPIST-1e,25.0,False,62.0,0.0,0.0,0.0,956.0,"{'field_0': 'Camiet', 'field_1': 'Shephendry'}",False,G,28,P,186,1,Camiet,Shephendry,1018.0,Adult
163,"{'field_0': '0188', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '31', 'field_2': 'S'}",TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Branda', 'field_1': 'Romez'}",True,G,31,S,188,1,Branda,Romez,0.0,Elderly
164,"{'field_0': '0189', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '8', 'field_2': 'P'}",55 Cancri e,49.0,False,84.0,3.0,401.0,202.0,98.0,"{'field_0': 'Helly', 'field_1': 'Booters'}",False,E,8,P,189,1,Helly,Booters,788.0,Adult
165,"{'field_0': '0190', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '32', 'field_2': 'S'}",55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': None, 'field_1': None}",False,G,32,S,190,1,,,0.0,Child
166,"{'field_0': '0192', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '29', 'field_2': 'P'}",TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Tance', 'field_1': 'Adavisons'}",True,G,29,P,192,1,Tance,Adavisons,0.0,Toddler/Baby
167,"{'field_0': '0192', 'field_1': '02'}",Earth,False,"{'field_0': 'G', 'field_1': '29', 'field_2': 'P'}",TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Robyny', 'field_1': 'Adavisons'}",False,G,29,P,192,2,Robyny,Adavisons,0.0,Child
168,"{'field_0': '0192', 'field_1': '03'}",Earth,False,"{'field_0': 'G', 'field_1': '29', 'field_2': 'P'}",TRAPPIST-1e,39.0,False,0.0,0.0,10.0,898.0,0.0,"{'field_0': 'Lilace', 'field_1': 'Adavisons'}",False,G,29,P,192,3,Lilace,Adavisons,302.6666666666667,Adult
169,"{'field_0': '0193', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '41', 'field_2': 'P'}",TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Sps', 'field_1': 'Raf'}",True,F,41,P,193,1,Sps,Raf,0.0,Toddler/Baby
170,"{'field_0': '0193', 'field_1': '02'}",Mars,False,"{'field_0': 'F', 'field_1': '41', 'field_2': 'P'}",TRAPPIST-1e,23.0,False,,0.0,8.0,1072.0,0.0,"{'field_0': 'Frook', 'field_1': 'Raf'}",False,F,41,P,193,2,Frook,Raf,,Adult
171,"{'field_0': '0193', 'field_1': '03'}",Mars,False,"{'field_0': 'F', 'field_1': '41', 'field_2': 'P'}",TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Goles', 'field_1': 'Raf'}",True,F,41,P,193,3,Goles,Raf,0.0,Toddler/Baby
172,"{'field_0': '0195', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '42', 'field_2': 'P'}",TRAPPIST-1e,39.0,False,406.0,0.0,867.0,0.0,0.0,"{'field_0': 'Bar', 'field_1': 'Floaf'}",True,F,42,P,195,1,Bar,Floaf,1273.0,Adult
173,"{'field_0': '0196', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '5', 'field_2': 'P'}",PSO J318.5-22,25.0,False,1052.0,0.0,719.0,0.0,7.0,"{'field_0': 'Caper', 'field_1': 'Emead'}",False,D,5,P,196,1,Caper,Emead,1778.0,Adult
174,"{'field_0': '0197', 'field_1': '01'}",Europa,False,"{'field_0': 'C', 'field_1': '5', 'field_2': 'P'}",TRAPPIST-1e,36.0,False,0.0,972.0,0.0,795.0,575.0,"{'field_0': 'Astrak', 'field_1': 'Dissper'}",False,C,5,P,197,1,Astrak,Dissper,2342.0,Adult
